id,collection,dc.audience[es],dc.date,dc.date.created,dc.date.issued,dc.date.issued[],dc.date.issued[es],dc.description.abstract,dc.description.abstract[en],dc.description.abstract[es],dc.description.abstract[fr],dc.description.abstract[pt],dc.description.filiation,dc.format.extent[es],dc.format.medium[es],dc.format[es],dc.identifier.issn[es],dc.identifier.uri,dc.identifier.uri[],dc.language[es],dc.publisher[],dc.publisher[es],dc.relation.ispartof[es],dc.rights.license[],dc.rights.uri[es],dc.subject[],dc.subject[en],dc.subject[es],dc.subject[it],dc.subject[pt],dc.title,dc.title.alternative[en],dc.title.alternative[es],dc.title.alternative[fr],dc.title.alternative[pt],dc.title[de],dc.title[en],dc.title[es],dc.title[fr],dc.title[pt],dc.type[es],dcterms.audience[],mods.location[es],mods.originInfo.place[es],mods.recordInfo.recordContentSource[es],sedici.acta[es],sedici.contributor.codirector[es],sedici.contributor.colaborator[es],sedici.contributor.compiler[es],sedici.contributor.director[es],sedici.contributor.inscriber[es],sedici.contributor.juror[es],sedici.contributor.translator[es],sedici.creator.corporate[es],sedici.creator.interprete[es],sedici.creator.person[es],sedici.date.exposure,sedici.date.exposure[],sedici.date.exposure[es],sedici.description.fulltext[es],sedici.description.note[es],sedici.description.peerReview[es],sedici.identifier.expediente[es],sedici.identifier.isbn,sedici.identifier.isbn[],sedici.identifier.isbn[es],sedici.identifier.issn[es],sedici.identifier.other,sedici.identifier.other[es],sedici.identifier.uri[es],sedici.institucionDesarrollo[es],sedici.relation.bookTitle[es],sedici.relation.ciclo[es],sedici.relation.event[es],sedici.relation.isRelatedWith[],sedici.relation.isRelatedWith[es],sedici.relation.journalTitle[es],sedici.relation.journalVolumeAndIssue[es],sedici.rights.license,sedici.rights.license[],sedici.rights.sherpa,sedici.rights.sherpa[],sedici.rights.uri,sedici.rights.uri[],sedici.subject.ford[es],sedici.subject.materias[es],sedici.subtype[es],sedici.title.subtitle[en],sedici.title.subtitle[es],sedici.workflowEdited[es],sedici2003.identifier[es],thesis.degree.grantor[es],thesis.degree.name[es]
"0047be21-5b85-4e08-92a0-567cf9834316","10915/1048",,,,"2010",,,,,"Una de las especies bentónicas sobrevivientes al recambio faunístico del Mioceno en el Atlántico Sur es Amiantis purpurata (Lamarck). Nuestro objetivo es reconstruir la historia paleobiográfica de este taxón. Se recolectaron muestras de A. purpurata en depósitos del Pleistoceno-Holoceno-Actual, que fueron analizadas con morfometría tradicional y se revisó la bibliografía del registro fósil y actual. Los hallazgos más tempranos de A. purpurata corresponden a la Formación Camacho (Mioceno medio-tardío) de Uruguay. Se postula que durante el Pleistoceno, en la zona donde las aguas de las corrientes del Brasil y Malvinas se mezclan, las larvas de A. purpurata habrían migrado desde Uruguay hacia el sur, habiéndose asentado sobre las costas de la provincia de Buenos Aires y Golfo San Matías (GSM). Las características de dicho golfo propiciarían el desarrollo y asentamiento de larvas de esta especie dando lugar a la población más austral durante el Pleistoceno. Según trabajos previos, hay registros de que hacia el Holoceno hubo un óptimo climático (entre los 6000 y 4500 años AP) en que las temperaturas superficiales del mar fueron ligeramente superiores a las actuales y la salinidad fue menor para el área costera bonaerense y patagónica. A su vez, las características geomorfológicas y oceanográficas contribuyen a que el Golfo San José funcione como un ecosistema subordinado al GSM. Esto habría propiciado la migración de larvas de A. purpurata desde el GSM hacia el sur (i.e., Península Valdés), aunque la disminución de la temperatura al finalizar el óptimo climático habría provocado la retracción del área de distribución quedando en la actualidad la población de A. purpurata del GSM como una población aislada, relictual y la más austral. Estos cambios de temperatura estarían evidenciados mediante diferencias en el índice de alometría de las valvas.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/16734",,"es",,,,,,,,"Reconstrucción paleobiogeográfica||Amiantis purpurata (Lamarck)",,,,,,,,,,"La historia de la almeja púrpura: reconstrucción paleobiogeográfica de Amiantis purpurata (Lamarck)",,,"Objeto de conferencia",,,"Facultad de Humanidades y Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/node/47687::600",,,,,,,,,,,,"Bayer, María Sol::http://voc.sedici.unlp.edu.ar/node/52312::600||Gordillo, Sandra::http://voc.sedici.unlp.edu.ar/node/52313::600||Morsán, Enrique::http://voc.sedici.unlp.edu.ar/node/53456::600","2010",,,"true","Simposio IX: El presente es la clave del pasado: importancia de los estudios actualistas en paleontología","peer-review",,,,"978-987-95849-7-2",,,,,,"X Congreso Argentino de Paleontología y Bioestratigrafía y VII Congreso Latinoamericano de Paleontología. Resúmenes",,"X Congreso Argentino de Paleontología y Bioestratigrafía y VII Congreso Latinoamericano de Paleontología (La Plata, 2010)",,"http://sedici.unlp.edu.ar/handle/10915/25738",,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Naturales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77105::600||Paleontología::http://voc.sedici.unlp.edu.ar/taxonomy/term/77113::600","Resumen",,,,"ARG-UNLP-DIS-0000000917",,
"0047e906-b571-4b2e-b2ad-64d7b7437d71","10915/43",,,,"2000",,,,"Folk medicines are gaining great importance as information sources on traditional medicinal plants. The aim of this paper is the study of a plant traditionally employed by the Puna inhabitants: <i>Werneria poposa</i> Phil. Morphology of its secretory tissue and other histological diagnostic features, as well as the chemical composition of its essential oil, is described. Puna inhabitants use <i>W. poposa</i> mainly as an infusion for mountain sickness ('soroche'), stomach and hepatic disorders and cold. It is also used externally as a hot bath or unguent for rheumatic pains or traumas. Secretory tissues are schizogenous ducts in leaves and stems. Thirty-one components were detected in the essential oil by means of GC/MS analysis. Oil was characterized by the presence of high content of β-pinene (21.7%), α-pinene (5.5%), terpinen-4-ol (5.3%), α-terpinene (5.2%), β-phellandrene + 1,8-cineole (4.8%), isopulegol (4.8%) and β-citronellal (4.6%). At the present time, <i>W. poposa</i> is consumed as a medicinal plant, mainly in the northwest of Argentina, not being commercialized in the urban centers.",,,,,"197-203",,,,"http://sedici.unlp.edu.ar/handle/10915/84396",,"en",,,,,,,,"Essential oils||Ethnomedicine||Puna||Secretory tissues||Werneria poposa",,,,,,,,,"Ethnobotany, volatile iols and secretion tissues of Werneria poposa from Argentina",,,,"Articulo",,,"Facultad de Ciencias Naturales y Museo::http://voc.sedici.unlp.edu.ar/node/47691::600",,,,,,,,,,,,"Abella García, Luis::http://voc.sedici.unlp.edu.ar/node/70185::600||Cortella, Alicia Rita::http://voc.sedici.unlp.edu.ar/node/66211::600||Velasco Negueraela, Arturo||Pérez Alonso, María J.",,,,"true",,"peer-review",,,,,"1388-0209",,"doi:10.1076/1388-0209(200007)3831-SFT197||eid:2-s2.0-0033852488",,,,,,,,"Pharmaceutical Biology","vol. 38, no. 3","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,"* RoMEO: verde* Pre-print del autor: can* Post-print del autor: can* Versión de editor/PDF:can* Condiciones:>>Los autores conservan el copyright>>Creative Commons Attribution License or Creative Commons Attribution Non-Commercial License available>>La versión de editor/PDF puede utilizarse>>Debe ir enlazado a la versión de editor>>El copyright del editor y la fuente de publicación deben reconocerse con la cita>>Article will be automatically deposited in subject-based repositories such as PubMed Central>>All titles are open access journals>>Publisher last contacted on 08/03/2012* Link a Sherpa: http://sherpa.ac.uk/romeo/issn/1388-0209/es/",,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Naturales::http://voc.sedici.unlp.edu.ar/taxonomy/term/77105::600","Articulo",,,,,,
"0049d220-21ef-49cc-a33a-91f5e0f391c8","10915/73021",,,,"2018",,,,"A Domain Generation Algorithm (DGA) is an algorithm to generate domain names in a deterministic but seemly random way. Malware use DGAs to generate the next domain to access the Command Control (C&amp;C) communication channel. Given the simplicity and velocity associated to the domain generation process, machine learning detection methods emerged as suitable detection solution. However, since the periodical retraining becomes mandatory, a fast and accurate detection method is needed. Convolutional neural network (CNN) are well known for performing real-time detection in fields like image and video recognition.
Therefore, they seem suitable for DGA detection. The present work is a preliminary analysis of the detection performance of CNN for DGA detection. A CNN with a minimal architecture complexity was evaluated on a dataset with 51 DGA malware families as well as normal domains.
Despite its simple architecture, the resulting CNN model correctly detected more than 97% of total DGA domains with a false positive rate close to 0.7%.",,,,,"1060-1069",,,,"http://sedici.unlp.edu.ar/handle/10915/73629",,"en",,,,,,,"neural networks||network security||DGA detection",,,,,,,,,,"An Analysis of Convolutional Neural Networks for detecting DGA",,,,"Objeto de conferencia",,,"Red de Universidades con Carreras en Informática (RedUNCI)",,,,,,,,,,,,"Catania, Carlos::http://voc.sedici.unlp.edu.ar/node/53320::600||García, Sebastián||Torres, Pablo","2018-10",,,"true","VII Workshop Seguridad Informática (WSI)","peer-review",,,,"978-950-658-472-6",,,,,,,,"XXIV Congreso Argentino de Ciencias de la Computación (La Plata, 2018).",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::600","Objeto de conferencia",,,,,,
"004a10fc-1018-4981-b229-2af992366ef0","10915/31",,,,"2016",,,,,"Esta tesis es un estudio sobre la configuración de las identidades colectivas bajo condiciones de mediatización del espacio público. Esa configuración es, necesariamente, un proceso: se despliega en el tiempo, es producida por actores e instituciones, y activa operaciones de intelección de la realidad que, necesariamente, se nutren de imaginarios políticos previos, históricamente consolidados, y los actualizan, del tal modo que servirán para la intervención en los conflictos políticos del futuro. 
En este planteo general están implicadas las tres dimensiones teórico-analíticas de esta tesis.
En primer lugar, el estudio de del proceso histórico específico. Nuestra investigación tomó como caso de estudio el llamado “conflicto del campo”, que enfrentó, entre marzo y julio del año 2008, al Gobierno Nacional argentino –presidido por Cristina Fernández de Kirchner- y a las principales organizaciones gremiales del sector agro-industrial, aunadas en un movimiento de protesta que comenzó cuestionando una medida administrativa y terminó impugnando un modelo de país. 
En segundo lugar, el estudio y la reflexión teórica sobre las condiciones sociales productivas de la disputa por la configuración de las identidades colectivas durante el conflicto. Esta tesis, en esa línea, se propone contribuir al desarrollo de una perspectiva de la mediatización. Nuestra tesis se interesa particularmente por el modo en que los actores del sistema político  y los actores del sistema mediático disputan no sólo la interpretación y el direccionamiento del conflicto, sino la representación de los colectivos que protagonizaron este proceso contencioso, incluidos, claro, los medios de comunicación y el propio Gobierno Nacional. Estos actores producen discursos –políticos, periodísticos- sometidos a reglas específicas pero mutuamente condicionados por una dimensión fundamental: la mediatización del espacio público. 
En tercer lugar, el análisis socio-semiótico de los discursos, pues la configuración de identidades colectivas no puede sino manifestarse como producción de discursos. Buscamos, entonces describir y explicar cómo, en el contexto del “conflicto del campo”, el discurso político –tanto los discursos presidenciales como los de las organizaciones corporativas agropecuarias- y el discurso periodístico –en particular el de la prensa gráfica- intervinieron en y sobre la controversia por la formación y la identidad de los grupos sociales y las facciones en pugna, a través del análisis de los discursos asociados a esas dos instituciones, y considerando lo mediático no como un tipo de discurso particular, sino como un conjunto de condiciones de producción de la discursividad del espacio público (en rigor, de todos los discursos que ingresan al espacio público vía su mediatización).",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/59263||https://doi.org/10.35537/10915/59263",,"es",,,,,,,,"conflicto del campo||Argentina||conflicto social||medios de comunicación||Ciencias Sociales||mediatización||discursos||identidades colectivas",,,,,,,,,,"En su lugar y en su nombre. Disputas por la representación en el espacio público mediatizado",,,"Tesis",,,"Facultad de Humanidades y Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/node/47687::600",,,"Cingolani, Gastón::http://voc.sedici.unlp.edu.ar/node/50350::600",,,"Retamozo, Martín::http://voc.sedici.unlp.edu.ar/node/66831::600",,,,,,"Fernández Constantinides, Mariano Néstor::http://voc.sedici.unlp.edu.ar/node/54412::600","2016-12-06",,,"true",,,,,,,,,,,,,,,,,,,"Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Sociología::http://voc.sedici.unlp.edu.ar/taxonomy/term/77131::600","Tesis de doctorado",,"La gestión de colectivos en discursos políticos y discursos periodísticos durante el “conflicto del campo” (marzo-julio de 2008)",,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600","Doctor en Ciencias Sociales::http://voc.sedici.unlp.edu.ar/taxonomy/term/148059::600"
"004a2bda-6589-4837-b66a-b6b1824db26a","10915/16",,,,"2014",,,,,"La presente Tesis de Doctorado tiene como objetivo realizar aportes en el estudio observacional de ciertos objetos que producen emisión no térmica y contribuir con nuevos datos para un mayor entendimiento de la conexión existente entre la radiación electromagnética a bajas y altas energías del espectro, lo que se conoce como radioondas y rayos gamma, respectivamente.
Hemos estudiado, por un lado, objetos en emisión producidos por estrellas de alta velocidad. Estos objetos se producen gracias a la interacción de esas estrellas con el medio interestelar. Dado que estas fuentes han sido poco exploradas observacionalmente, hemos realizado búsquedas en imágenes públicas de telescopios infrarrojos, y generamos catálogos que las listan. Se conoce sólo uno de estos objetos con emisión en radio; por lo tanto, hemos analizado cuáles de los objetos podrían emitir radioondas para poder, a largo plazo, dedicar tiempo de observación en radiotelescopios y caracterizar la zona y tipo de emisión. Hemos obtenido horas de observación en el radiointerferómetro VLA, y mostramos los resultados.
El segundo tipo de fuentes que estudiamos son sistemas generados por protoestrellas de gran masa. Se han reportado pocos casos de protoestrellas de gran masa con emisión térmica en la parte central y emisión no térmica en los radiolóbulos localizados en sus jets. Hemos analizado el caso de una protoestrella donde encontramos emisión en rayos X proveniente de uno de sus lóbulos, la cual pudo ser explicada por medio de emisión no térmica. Luego, hemos observado el sistema de otra protoestrella de gran masa para el cual generamos mapas de emisión en radio en frecuencias no observadas hasta el momento, con una calidad sin precedentes en la zona. Estos mapas y mapas complementarios aportarán información valiosa para los modelos teóricos de emisión en altas energías.
Por último, hemos investigado la relación entre una fuente de rayos gamma extendida HESS y el supercúmulo Westerlund 2 y la región de hidrógeno ionizado circundante, RCW 49, a través de observaciones dedicadas en ondas centimétricas y datos infrarrojos.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/50144||https://doi.org/10.35537/10915/50144",,"es",,,,,,,,"astrofísica||Estrellas Celestiales",,,,,,,,,,"Emisión no térmica e infrarroja en torno a estrellas de gran masa",,,"Tesis",,,"Facultad de Ciencias Astronómicas y Geofísicas::http://voc.sedici.unlp.edu.ar/node/47714::600",,,,,,"Benaglia, Paula::http://voc.sedici.unlp.edu.ar/node/50526::600",,,,,,"Peri, Cintia Soledad::http://voc.sedici.unlp.edu.ar/node/50534::600","2014-12-17",,,"true",,,,,,,,,,,,,,,,,,,"Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Ciencias Astronómicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77158::600","Tesis de doctorado",,,,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47697::600","Doctor en Astronomía::http://voc.sedici.unlp.edu.ar/taxonomy/term/148035::600"
"004a4efc-eac4-490b-b535-d4cb472dee7b","10915/19411",,,,"2010",,,,,"En esta comunicación se comparte con la comunidad científica las ideas centrales de un proyecto de investigación y desarrollo que surge, en el año 2009, de considerar los entornos interactivos, como las simulaciones educativas, los ambientes virtuales y los videojuegos, y su aplicación en educación.
En esta investigación, se propone estudiar modos de considerar las simulaciones educativas y las nuevas TIC asociadas a videojuegos para generar ambientes virtuales altamente interactivos (HIVEs, highly interactive virtual environments) para el aprendizaje de ciencias en contextos educativos. Con nuevas TIC asociadas a los videojuegos se hace referencia a Mundos 3D y avatares virtuales, web3d, Juegos MMORP (Massive Multiplayer Online Role Playing) y Redes sociales en ambientes 3D tipo Second Life.",,,,"725-729",,,,"http://sedici.unlp.edu.ar/handle/10915/19624",,"es",,,,,,,,"ambientes virtuales||informática||Computer Uses in Education||simulaciones educativas||videojuegos||aprendizaje mediado por TIC",,,,,,,,,,"Ambientes virtuales altamente interactivos para el aprendizaje de ciencias en contextos educativos",,,"Objeto de conferencia",,,"Red de Universidades con Carreras en Informática (RedUNCI)::http://voc.sedici.unlp.edu.ar/node/47018::600",,,,,,,,,,,,"Bouciguez, María José::http://voc.sedici.unlp.edu.ar/node/52485::600||Santos, Graciela::http://voc.sedici.unlp.edu.ar/node/67146::600||Abásolo Guerrero, María José::http://voc.sedici.unlp.edu.ar/node/66879::600","2010-05",,,"true","Eje: Tecnología informática aplicada en educación","peer-review",,,,,,,,,,,,"XII Workshop de Investigadores en Ciencias de la Computación",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Argentina (CC BY-NC-SA 2.5)",,,,"http://creativecommons.org/licenses/by-nc-sa/2.5/ar/",,,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::500","Objeto de conferencia",,,,,,
"004b269f-b992-4558-bf1a-0f59f0307745","10915/14",,,,"2019-02-15",,,,,"Industrias culturales: El cantante de La Beriso, Rolo Sartorio, ha puesto en discusión el rol político de la cultura rock. Frente a miles de personas, silenció a su público por cantar en contra de Macri y expresó discursos semejantes a los dichos por miembros de Cambiemos. Sus pronunciamientos son un retroceso, una búsqueda de mera diversión con ausencia de ideología política.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/72552",,"es",,,,,,,,"rock, cultura, política, contexto||rock nacional",,,,,,,,,,"Rock, ¿para divertirse?",,,"Articulo",,,"Facultad de Periodismo y Comunicación Social::http://voc.sedici.unlp.edu.ar/node/47696::600",,,,,,,,,,,,"Inchaurrondo, Nicolás::http://voc.sedici.unlp.edu.ar/node/67649::600",,,,"true",,,,,,,,,,"https://primerageneracion.net/2019/02/15/rock-para-divertirse/",,,,,,,"Primera Generación",,"Creative Commons Attribution 4.0 International (CC BY 4.0)",,,,"http://creativecommons.org/licenses/by/4.0/",,,"Comunicación::http://voc.sedici.unlp.edu.ar/taxonomy/term/77119::600","Articulo",,,,,,
"004b7519-81a2-438c-9a7e-7e63fa71b11a","10915/214",,,,"2008",,,,"The effects of lipid extracts from Roystonea regia fruits at different ripening stages on prostate hyperplasia induced with testosterone in rats were compared . Ripe, medium ripe and unripe fruits were collected and processed to obtain lipid extracts whose fatty acid contents were determined by gas chromatography. Lauric acid increased while oleic acid concentrations decreased, as per fruit ripening, while other fatty acids had little changes. Higher concentrations of lauric acid reduced prostate enlargement, meanwhile batches with low concentrations were ineffective.","En este trabajo se han comparado los efectos de extractos lipídicos obtenidos de los frutos de Roystonea regia de diferentes estados de maduración sobre la hiperplasia prostática inducida por testosterona en ratas. Frutos maduros, pintones y verdes fueron colectados y procesados para la obtención de extractos lipídicos, cuyo contenido de ácidos grasos fue analizado por cromatografía gaseosa. A medida que los frutos maduran la concentración de ácido láurico aumenta y el oleico disminuye, mientras que los otros ácidos presentaron pocos cambios en sus concentraciones. Los extractos con mayores concentraciones de ácido láurico fueron más efectivos en reducir el incremento del tamaño de la próstata inducido por testosterona.",,,,"41-49",,,,"http://sedici.unlp.edu.ar/handle/10915/7579",,"en",,,,,,,"D-004; lauric acid; prostate hyperplasia; prostate 5a-reductase activity; roystonea regia","Plantas medicinales||ácido láurico; actividad 5a-reductasa prostática; D-004; hiperplasia prostática; roystonea regia||Ensayos biológicos",,,,"Different ripening stages of Roystonea regia fruits influence: their effects on testosterone-induced prostate enlargement in rats",,,,,,"Diferentes estados de maduración de los frutos de Roystonea regia afectan su efecto sobre el aumento del tamaño de la próstata inducido por testosterona en ratas",,,"Articulo",,,"Colegio de Farmacéuticos de la Provincia de Buenos Aires::http://voc.sedici.unlp.edu.ar/node/47003::600",,,,,,,,,,,,"Arruzazabala, María de Lourdes::http://voc.sedici.unlp.edu.ar/node/64917::600||Molina, Vivian::http://voc.sedici.unlp.edu.ar/node/64916::600||Carbajal, Daisy::http://voc.sedici.unlp.edu.ar/node/67223::600||Más, Rosa::http://voc.sedici.unlp.edu.ar/node/64911::600||González Canavaciolo, Víctor L.::http://voc.sedici.unlp.edu.ar/node/64915::600||Rodríguez, Eduardo J.::http://voc.sedici.unlp.edu.ar/node/59617::600||Marrero Delange, David::http://voc.sedici.unlp.edu.ar/node/67493::600",,,,"true",,"peer-review",,,,,,,,"http://www.latamjpharm.org/trabajos/27/1/LAJOP_27_1_1_7_F94W2C9YBV.pdf",,,,,,,"Latin American Journal of Pharmacy","vol. 27, no. 1",,,,,,,,"Farmacia::http://voc.sedici.unlp.edu.ar/taxonomy/term/77173::600","Articulo",,,,"ARG-FARM-ART-0000001065",,
"004b9665-406f-4441-81ab-4b1b61a10a2b","10915/61144",,,,"2014-11",,,,,"Las alteraciones nutricionales reconocen causas que abarcan desde factores ambientales y productivos hasta la influencia de la enfermedad e inadecuaciones en la ingesta, que conducen a la malnutrición y sus consecuencias. La Sociedad Argentina de Pediatría define anemia como la “disminución de la masa de glóbulos rojos o de la concentración de hemoglobina por debajo del segundo desvío Standard respecto de la media para edad y sexo. La anemia por deficiencia de hierro es la deficiencia nutricional más común en el mundo. A pesar de tratarse de un problema común durante la niñez, e incluso la adolescencia; las principales investigaciones en nuestro país se han realizado en niños menores de 2 años de edad y en embarazadas.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/61676",,"es",,,,,,,,"Anemia||Nutrición del Niño",,,,,,,,,,"Anemia en escolares de una comunidad suburbana de La Plata",,,"Articulo",,,"Facultad de Ciencias Médicas::http://voc.sedici.unlp.edu.ar/node/47692::600",,,,,,,,,,,,"Ciarmela, María Laura::http://voc.sedici.unlp.edu.ar/node/51457::600||Pezzani, Betina Cecilia::http://voc.sedici.unlp.edu.ar/node/52017::600||Isla Larrain, Marina Teresita::http://voc.sedici.unlp.edu.ar/node/49369::600||Blas, Yamila::http://voc.sedici.unlp.edu.ar/node/49371::600||Martínez, Claudia::http://voc.sedici.unlp.edu.ar/node/65820::600||Orden, Alicia Bibiana::http://voc.sedici.unlp.edu.ar/node/48552::600||Rosa, Diana Esther::http://voc.sedici.unlp.edu.ar/node/66473::600||Minvielle, Marta Cecilia::http://voc.sedici.unlp.edu.ar/node/67057::600",,,,"true",,"peer-review",,,,,"0325-5611",,,"http://revista.med.unlp.edu.ar/archivos/201411/Ciarmela.pdf",,,,,,,"Tercera Época","vol. 5, no. 1","Creative Commons Attribution-NonCommercial 4.0 International (CC BY-NC 4.0)",,,,"http://creativecommons.org/licenses/by-nc/4.0/",,,"Ciencias Médicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77101::600","Comunicacion",,,,,,
"004bb2fd-c580-4e45-83cd-5525cac86df4","10915/748||10915/41379",,,,"2004",,,,,"Advertir los modos en que se organiza el material sonoro es una de las formas de apreciar y disfrutar la música. Por ello, se considera una habilidad susceptible de ser enseñada y aprendida. Sin embargo, para el común de las personas no siempre es posible detectar estos tipos de relaciones. Según Swanwick (1991) en el más bajo nivel de recepción, la música suele producir evocación de situaciones o momentos, imágenes y sensaciones varias. Para acceder a niveles más altos suelen ser necesarios ciertos soportes que ayuden a encontrar sentido y a configurar en la mente el discurso musical.",,,,"179-204",,,,"http://sedici.unlp.edu.ar/handle/10915/13172",,"es",,,,,,,,"Música||Acústica||Percepción Auditiva",,,,,,,,,,"Observar objetos... escuchar sonidos... construir conceptos...: una exploración en el campo del sonido musical",,,"Articulo",,,"Departamento de Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/node/48127::600","<a href=""http://www.memoria.fahce.unlp.edu.ar"" target=""_blank"">Memoria académica</a>",,,,,,,,,,,"Furnó, Silvia Cristina::http://voc.sedici.unlp.edu.ar/node/66721::600",,,,"true",,"peer-review",,,,,,,,"http://www.memoria.fahce.unlp.edu.ar/art_revistas/pr.396/pr.396.pdf",,,,,,,"Serie Pedagógica","no. 4-5","Creative Commons Attribution-NonCommercial-NoDerivs 2.5 Argentina (CC BY-NC-ND 2.5)",,,,"http://creativecommons.org/licenses/by-nc-nd/2.5/ar/",,,"Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/taxonomy/term/77161::600||Pedagogía::http://voc.sedici.unlp.edu.ar/taxonomy/term/77163::600","Articulo",,,,"ARG-UNLP-ART-0000004691",,
"004c87b8-c394-4fdb-b445-9401e8ba3c38","10915/51550",,,,"2015",,,,"The study on the city deals with the elaboration of images in the urban space to recognize the significant dimension of this production in the public stage, from the informative and the symbolic. It is a problem that exists in the urban visual communication and that recognizes the multicultural panorama, builds sense and registers the changes that result from the development of the social events occurred in the area; i.e. a semantic field that grows and varies constantly. The characteristics of the context, the requests of the people and their intervention configure the particular corpus of the civic expression. The analysis of the city and the urban text will allow us to contribute to the academic task in the restructure of the areas of the designers’ competence and in the actualization of the conceptual and graphic works contemplated in the curricula.","El estudio sobre ciudad aborda la elaboración de imágenes en el espacio urbano para reconocer la dimensión significativa de esta producción en el escenario público, desde lo informativo y lo simbólico. Es una problemática situada en la comunicación visual urbana, que reconoce el panorama multicultural, que construye sentido y que registra las modificaciones del devenir de los acontecimientos sociales en el territorio. Un campo semántico que crece y que varía constantemente. Las características del contexto, los requerimientos de la población y su intervención configuran el corpus particular de la expresión ciudadana. El análisis de la ciudad y del texto urbano nos permitirá contribuir a la tarea académica en la redimensión de los ámbitos de competencia de los diseñadores y en la actualización de los trabajos conceptuales y gráficos contemplados en la currícula.",,,,"27-34",,,,"http://sedici.unlp.edu.ar/handle/10915/51555",,"es",,,,,,,,"diseño||comunicación||ciudad||imagen||producción||currícula",,,,,,,,,,"Ciudad, imagen y comunicación",,,"Articulo",,,"Facultad de Bellas Artes::http://voc.sedici.unlp.edu.ar/node/47690::600",,,,,,,,,,,,"Branda, María Jorgelina::http://voc.sedici.unlp.edu.ar/node/51300::600||Quiroga Branda, Jorgelina::http://voc.sedici.unlp.edu.ar/node/57087::600",,,,"true",,"peer-review",,,,,"1850-2334",,,"http://papelcosido.fba.unlp.edu.ar/ojs/index.php/aei/article/view/24/24",,,,,,,"Arte e Investigación","año 17, no. 11","Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Bellas Artes::http://voc.sedici.unlp.edu.ar/taxonomy/term/77145::600","Articulo",,"Comunicación visual en el espacio público",,,,
