Title,Author,Year,Citation count,Open access,DOI,Type
The non-observation of 0νββ decay as a tool for dark matter studies,O. Civitarese|M. E. Mosquera|T. Tarutina,2025,0,NOT Open Access,https://doi.org/10.1063/5.0234220,conference-paper
Search for Higgs boson decays into a pair of pseudoscalar particles in the γγτhadτhad final state using pp collisions at $$ \sqrt{\textrm{s}} $$ = 13 TeV with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1007/jhep03(2025)190,article
Search for supersymmetry in final states with missing transverse momentum and charm-tagged jets using 139 fb−1 of proton-proton collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1007/jhep02(2025)193,article
"Search for displaced leptons in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msqrt><mml:mi>s</mml:mi></mml:msqrt><mml:mo>=</mml:mo><mml:mn>13</mml:mn><mml:mtext> </mml:mtext><mml:mtext> </mml:mtext><mml:mi>TeV</mml:mi></mml:math> and 13.6 TeV <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>p</mml:mi><mml:mi>p</mml:mi></mml:math> collisions with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1103/w8hh-xf24,article
Erratum to: Search for $$ t\overline{t}H/A\to t\overline{t}t\overline{t} $$ production in the multilepton final state in proton–proton collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|B. Abbott|D. C. Abbott|K. Abeling|S. H. Abidi|A. Aboulhorma,2025,0,Open Access,https://doi.org/10.1007/jhep05(2025)159,erratum
Erratum: Measurement of t-channel production of single top quarks and antiquarks in pp collisions at 13 TeV using the full ATLAS Run 2 data sample,G. Aad|B. Abbott|K. Abeling|Nils Julius Abicht|S. H. Abidi|A. Aboulhorma,2025,0,Open Access,https://doi.org/10.1007/jhep06(2025)024,erratum
Improved reconstruction of highly boosted $$\tau $$-lepton pairs in the $$\tau \tau \rightarrow (\mu \nu _{\mu }\nu _{\tau })(\text {hadrons}+\nu _{\tau })$$ decay channels with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14012-4,article
"Measurement of $$W^{\pm }$$-boson differential cross-sections in proton–proton collisions with low pile-up data at $$\sqrt{s} = 5.02$$ TeV and $$13\,\hbox {TeV}$$ with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14178-x,article
Cross-section measurements for the production of a $$W$$-boson in association with high-transverse-momentum jets in pp collisions at $$\sqrt{s}$$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14078-0,article
Nuclear Structure Aspects of Ordinary Muon Capture,O. Civitarese,2025,0,Open Access,https://doi.org/10.1051/epjconf/202533302001,conference-paper
Search for heavy neutral leptons in decays of W bosons produced in 13 TeV pp collisions using prompt signatures in the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-15191-w,article
Measurement of the W-boson angular coefficients and transverse momentum in $$p\!p$$ collisions at $$\sqrt{s}=13$$ TeV with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-15264-w,article
"Search for electroweak-scale dijet resonances using trigger-level analysis with the ATLAS detector in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mn>132</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:msup> <mml:mi>fb</mml:mi> <mml:mrow> <mml:mo>−</mml:mo> <mml:mn>1</mml:mn> </mml:mrow> </mml:msup> </mml:math> of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math>",Georges Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1103/15p2-bkg8,article
"Search for electroweak <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>t</mml:mi> <mml:mover accent=""true""> <mml:mi>t</mml:mi> <mml:mo stretchy=""false"">¯</mml:mo> </mml:mover> <mml:mi>W</mml:mi> <mml:mi>j</mml:mi> </mml:math> production in multileptonic final states at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math> with the ATLAS detector and bounds on effective field theory operators",G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1103/p5nz-95m3,article
Search for Beyond the Standard Model physics with anomaly detection in multilepton final states in pp collisions at $$\sqrt{s}=13~\textrm{TeV}$$ with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-15218-2,article
Measurements of differential cross-sections of WbWb production in the dilepton channel in pp collisions at $$ \sqrt{s}=13 $$ TeV using the ATLAS detector,Georges Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep02(2026)153,article
A measurement of the high-mass $$ \tau \overline{\tau} $$ production cross-section at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector and constraints on new particles and couplings,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1007/jhep10(2025)054,article
Electroweak diboson production in association with a high-mass dijet system in semileptonic final states from pp collisions at $$\sqrt{s} = 13$$ TeV with the ATLAS detector,Georges Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-15217-3,article
Search for emerging jets in pp collisions at $$\sqrt{s} = 13~\textrm{TeV}$$ with the ATLAS experiment,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-026-15693-1,article
Search for single production of vector-like quarks decaying into W(ℓν)b in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,Georges Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1007/jhep12(2025)012,article
Measurement of the Higgs boson production in association with top quarks in multilepton final states in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep05(2026)183,article
Constraints on effective field theories via quadruple-differential angular decay rates from t-channel single-top-quark production at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,Georges Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep07(2026)107,article
Erratum: Measurement of the total and differential cross-sections of $$ t\overline{t}W $$ production in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|B. Abbott|K. Abeling|Nils Julius Abicht|S. H. Abidi|A. Aboulhorma,2025,0,Open Access,https://doi.org/10.1007/jhep11(2025)127,erratum
Differential cross-section measurements of coherent production of singly and doubly resonant top-quark in WWbb events with one lepton at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep07(2026)028,article
"Search for signatures of electroweakinos with photons, jets, and large missing transverse momentum in $$ \sqrt{s}=13 $$ TeV pp collisions with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep04(2026)150,article
ALPaca Version 1.0.0,Jorge Alda|Marta Fuentes Zamoro|Luca Merlo|Xavier Ponce Díaz|S. Rigolin,2025,0,Open Access,https://doi.org/10.48550/arxiv.2508.08354,preprint
Measurement of the top-quark mass using decays with a J/ψ meson at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|Braden Keim Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep04(2026)099,article
Search for higgsinos in compressed mass spectra using low-momentum tracks in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep06(2026)094,article
"First Search for Dark Sector <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:msup> <mml:mrow> <mml:mi>e</mml:mi> </mml:mrow> <mml:mrow> <mml:mo>+</mml:mo> </mml:mrow> </mml:msup> <mml:msup> <mml:mrow> <mml:mi>e</mml:mi> </mml:mrow> <mml:mrow> <mml:mo>−</mml:mo> </mml:mrow> </mml:msup> </mml:mrow> </mml:math> Explanations of the MiniBooNE Anomaly at MicroBooNE",A. M. Abdullahi|P. Abratenko|D. Andrade Aldana|L. Arellano|J. Asaadi|A. Ashkenazi,2025,0,Open Access,https://doi.org/10.1103/3q7x-ks7h,article
Measurement of high-mass $$t\bar{t}\ell ^{+}\ell ^{-}$$ production and lepton flavour universality-inspired effective field theory interpretations at $$\sqrt{s}=13$$ $$\text {T}\text {e}\hspace{-1.00006pt}\text {V}$$ with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14695-9,article
"Search for squarks and gluinos in pp collisions at $$\sqrt{s} = 13$$ TeV and 13.6 TeV in events with $$\tau $$-leptons, jets and missing transverse momentum using the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14957-6,article
Erratum: Search for neutral long-lived particles that decay into displaced jets in the ATLAS calorimeter in association with leptons or jets using pp collisions at $$ \sqrt{\textrm{s}}=13 $$ TeV,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2025,0,Open Access,https://doi.org/10.1007/jhep11(2025)061,erratum
Erratum: Search for boosted diphoton resonances in the 10 to 70 GeV mass range using 138 fb−1 of 13 TeV pp collisions with the ATLAS detector,G. Aad|B. Abbott|D. C. Abbott|Karin Abeling|S. H. Abidi|A. Aboulhorma,2025,0,Open Access,https://doi.org/10.1007/jhep12(2025)143,erratum
Erratum: Precision measurement of the $$B^0$$ meson lifetime using $$B^0 \rightarrow J/\psi K^{*0}$$ decays with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|Karin Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-15188-5,erratum
Finite-Capacity Vacuum Operator: From Muon Precision to Collective and Sustained Regimes,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18370273,preprint
A Finite-Capacity Bound of the Vacuum: From Muon Precision to Galaxy-Cluster Offsets.,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18370274,preprint
A Finite-Capacity Bound of the Vacuum: From Muon Precision to Galaxy-Cluster Offsets.,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18380670,preprint
Finite-Capacity Vacuum Operator: From Muon Precision to Collective and Sustained Regimes,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18393006,preprint
Finite-Capacity Vacuum Operator: From Muon Precision to Collective and Sustained Regimes,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18390857,preprint
Measurement of the top-quark Yukawa coupling from $$ t\overline{t} $$ production in the lepton+jets final state using pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,Georges Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|Karin Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep01(2026)117,article
"A One-Number, No-Tuning Test: 𝑚 𝑊 = 80.4335 m W =80.4335 GeV and Nonzero Black-Hole Love Numbers from a Finite Vacuum Response",JOSE FABIAN VALLEJOS,2026,0,Open Access,https://doi.org/10.5281/zenodo.18450284,preprint
"A One-Number, No-Tuning Test: 𝑚 𝑊 = 80.4335 m W =80.4335 GeV and Nonzero Black-Hole Love Numbers from a Finite Vacuum Response",JOSE FABIAN VALLEJOS,2026,0,Open Access,https://doi.org/10.5281/zenodo.18452353,preprint
"A One-Number, No-Tuning Test: 𝑚 𝑊 = 80.4335 m W =80.4335 GeV and Nonzero Black-Hole Love Numbers from a Finite Vacuum Response",JOSE FABIAN VALLEJOS,2026,0,Open Access,https://doi.org/10.5281/zenodo.18450283,preprint
"A One-Number, No-Tuning Test: 𝑚 𝑊 = 80.4335 m W =80.4335 GeV and Nonzero Black-Hole Love Numbers from a Finite Vacuum Response",JOSE FABIAN VALLEJOS,2026,0,Open Access,https://doi.org/10.5281/zenodo.18458069,preprint
Registered No-Adjustment Z-Pole Prediction Package (6 Observables): Vacuum Response Skeleton Anchored by τ,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18500790,preprint
Registered No-Adjustment Z-Pole Prediction Package (6 Observables): Vacuum Response Skeleton Anchored by τ,jose fabian vallejos,2026,0,Open Access,https://doi.org/10.5281/zenodo.18500789,preprint
Measurements of differential cross-sections of WbWb production in the dilepton channel in pp collisions at $$ \sqrt{s}=13 $$ TeV using the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|Karin Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep02(2026)153,article
Search for Beyond the Standard Model physics with anomaly detection in multilepton final states in pp collisions at $$\sqrt{s}=13~\textrm{TeV}$$ with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-15218-2,article
New precise measurement of the e+e− → π +π −(γ) cross section with BABAR,Michel Davier|Anne-Marie Lutz|Bogdan MALAESCU|Andrés Pinto|Léonard Polat|Zhiqing Zhang,2026,0,Open Access,https://doi.org/10.5281/zenodo.19366847,conference-paper
New precise measurement of the e+e− → π +π −(γ) cross section with BABAR,Michel Davier|Anne-Marie Lutz|Bogdan MALAESCU|Andrés Pinto|Léonard Polat|Zhiqing Zhang,2026,0,Open Access,https://doi.org/10.5281/zenodo.19366848,conference-paper
"Search for electroweak <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>t</mml:mi> <mml:mover accent=""true""> <mml:mi>t</mml:mi> <mml:mo stretchy=""false"">¯</mml:mo> </mml:mover> <mml:mi>W</mml:mi> <mml:mi>j</mml:mi> </mml:math> production in multileptonic final states at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math> with the ATLAS detector and bounds on effective field theory operators",Anonymous|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1103/p5nz-95m3,article
"Search for signatures of electroweakinos with photons, jets, and large missing transverse momentum in $$ \sqrt{s}=13 $$ TeV pp collisions with the ATLAS detector",G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep04(2026)150,article
"Observation of structures in the <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>J</mml:mi> <mml:mo>/</mml:mo> <mml:mi>ψ</mml:mi> <mml:mo>+</mml:mo> <mml:mi>ψ</mml:mi> <mml:mo stretchy=""false"">(</mml:mo> <mml:mn>2</mml:mn> <mml:mi>S</mml:mi> <mml:mo stretchy=""false"">)</mml:mo> </mml:math> mass spectrum with the ATLAS detector",Anonymous|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1103/zhkx-k9zl,article
Di-Higgs to 4b with Bayesian inference: improving simulation estimates,Ezequiel Álvarez|Leandro Da Rold|Manuel Szewc|Alejandro Szynkman|Santiago Tanco|T. Tarutina,2026,0,Open Access,https://doi.org/10.1007/jhep05(2026)032,article
"Combination of Measurements of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>C</mml:mi> <mml:mi>P</mml:mi> </mml:math> Properties of Higgs Boson Interactions with Vector Bosons Using Proton-Proton Collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:msqrt> <mml:mrow> <mml:mi>s</mml:mi> </mml:mrow> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:mrow> </mml:math> with the ATLAS Detector",G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1103/54vv-lgc7,article
Measurement of the Higgs boson production in association with top quarks in multilepton final states in <i>pp </i>collisions at √<i>s </i>= 13 TeV with the ATLAS detector,"null, null|G. Aad|Aakvaag, E.|Abbott, B.|Abdelhameed, S.|Abeling, K.",2026,0,Open Access,https://doi.org/10.1007/jhep05(2026)183,article
Measurement of differential t-channel single top (anti)quark production cross-sections at 13 TeV with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep05(2026)174,article
Search for dimuon resonance in the 35 to 75 GeV mass range using 140 fb−1 of 13 TeV pp collisions with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep06(2026)165,article
The effect of QUBIC beam uncertainty on the reconstruction of the CMB B-mode power spectrum,A. B. Flood|C. O'Sullivan|M. L. Gradziel|D. Gayer|S. Marwede|C. G. Scóccola,2026,0,NOT Open Access,https://doi.org/10.1117/12.3101037,conference-abstract
Probing electroweak pair production of heavy neutral leptons with displaced vertices at the LHC,Stéphane Lavignac|Aníbal D. Medina|Nicolás I. Mileo|Santiago A. Tanco,2026,0,Open Access,https://doi.org/10.1007/jhep07(2026)011,article
Search for emerging jets in pp collisions at $$\sqrt{s} = 13~\textrm{TeV}$$ with the ATLAS experiment,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,0,Open Access,https://doi.org/10.1140/epjc/s10052-026-15693-1,article
Search for long-lived charginos and τ-sleptons using final states with a disappearing track in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep07(2026)152,article
Missing-mass search in forward-proton-tagged dilepton events with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep07(2026)236,article
"Effective field theory interpretation of ATLAS measurements involving the Higgs boson, electroweak bosons and the top quark",G. Aad|Erlend Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|Nils Julius Abicht,2026,0,Open Access,https://doi.org/10.1007/jhep07(2026)238,article
