IDMA|URLPDF|URLREG|Título|Director|Codirector|Integrantes|Coordinadores|AñoEjecución|FechaInicio|FechaFinalización|FechaDepósito|OrganismoFinanciador|Organización copartícipe|UnidadesIntervinientes|TipodeProyecto|CodigoProyecto|UnidadEjecutora|LicenciaCC|Tipodoc|Materia|CampoAplicación|Resumen|Palabrasclaves|Abstract|Keywords|Relación
px.143|http://www.memoria.fahce.unlp.edu.ar/extension/px.143/px.143.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx143|Fortalecimiento territorial e interdisciplinario de la soberanía alimentaria. Promoción de redes comunicacionales, educativas y sociales para el desarrollo de la extensión universitaria en soberanía alimentaria|Santarsiero, Luis Hernán|Giannuzzi, Leda|Iucci, Matías%Soler, Gabriel%Gambluch, Lautaro%Simón, Alejandra%Scheetel, Juan Ignacio%Pereyra, Marco%Fasulo, Silvana%Chávez, Natalia%Marsans, Nicanor%May, Marcos Andrés%Díaz, Matías%González Andía, Eduardo%Senatori, Elena%Sosa Aubone, Marcelo Eduardo%Lynch, María Agustina%Leggieri, Mauricio%Frassa, Juliana%González, Horacio%Gianello, Orieta%Lopardo, Federico%Bairó, Hugo%Huaracallo Chiri, Gisela%Staniscia Ana, Daniela%Sirocchi, Paula%Sarde, Yamila|Miceli, Elisa%Glenza, Fernando%Ottenheimer, Ana%Redondi, Valeria|2015|||2017-05-08|UNLP|Comisión de Turismo Comunitario de Río Santiago%Jardín de Infantes Nº 904 "Néstor Miguel González Héroe de Malvinas"%Escuela María Teresa|Facultad de Ciencias Agrarias y Forestales%Facultad de Ciencias Exactas%Facultad de Periodismo y Comunicación Social%Facultad de Trabajo social%Facultad de Ciencias Naturales y Museo|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|Este proyecto se presenta como continuación de la labor de extensión que la Cátedra de Soberanía Alimentaria de la UNLP viene desplegando desde el año 2003. Para este período proponemos el fortalecimiento de las redes existentes en los territorios y los equipos interdisciplinarios, por un lado, y saberes y aprendizajes vinculados a la Soberanía Alimentaria, por el otro. A través de encuentros, talleres y la concreción de distintas modalidades de trabajo compartidas en la misma cátedra.|Soberanía alimentaria%Redes%Turismo%Patrimonio|||http://www.memoria.fahce.unlp.edu.ar/extension/px.142/px.142.pdf
px.145|http://www.memoria.fahce.unlp.edu.ar/extension/px.145/px.145.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx145|Redescubriendo los lazos sociales del affidamento. Promotoras para el resposicionamiento subjetivo contra la violencia de género con base en redes cooperativo-comunitarias|Soza Rossi, Paula Viviana|Trotta, Lucía|Giordano, Antonella%Larrouyet, Agustina%Soler, Carolina%Ottogalli, María Eugenia%Lofeudo, Graciela Mabel%Lugano, Laura%Celadilla, Lucía%Battista, Malena%Zurita, María Delicia%Santucci, Paola%Martínez, Romina%Duarte, Yamila%Urtazún, María Celina|Rodríguez Duran, Adriana%Salvador, Carolina%Marcioni, Mercedes|2015|||2017-05-08|UNLP|Movimiento Justicia y Libertad%Central de Trabajadores de la Argentina (CTA), Provincia de Buenos Aires%Foro por los Derechos de la Niñez, la Adolescencia, la Juventud, Provincia de Buenos Aires%Asociación de Trabajadores del Estado, Provincia de Buenos Aires%Centro Comunitario de Extensión Universitaria Nº 3 "Biblioteca Popular Corazones de El Retiro"|Facultad de Ciencias Jurídicas y Sociales%Facultad de Periodismo y Comunicación Social%Facultad de Psicología%Facultad de Ciencias Naturales y Museo|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Desarrollo social|El proyecto se propone formar promotoras que, -en sus espacios de trabajo y de inserción comunitaria-, cumplan un rol en la promoción de derechos, acompañamiento y habilitación de redes de contención (Affidamento) para el reposicionamiento subjetivo de mujeres que transitan situaciones de violencia. Para ello, se prevé la realización de talleres de concienciación para la prevención y la intervención y de co-construcción colectiva de herramientas y estrategias de acompañamiento en lo material-laboral, lo psicológico, lo afectivo y lo jurídico.|Violencia de género%Educación%Prevención|||http://www.memoria.fahce.unlp.edu.ar/extension/px.144/px.144.pdf
px.155|http://www.memoria.fahce.unlp.edu.ar/extension/px.155/px.155.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx155|Líder deportivo, líder en tu vida|Casajus, Juan||Padoani, Julián%Moreno, Juan Manuel%Castagnero, Hernán%Barrios, Nicolás||2016|||2017-05-08|FAHCE|Asociación de Recicladores urbanos, Los Hornos%Unidad Penitenciaria Nº 01, Olmos, La Plata%Ensenada Rugby Club, Ensenada|Facultad de Humanidades y Ciencias de la Educación|FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación física|Desarrollo social|En este sentido se propone atender a las necesidades y demandas sociales detectadas en  tres grupos de distintas  zonas del Gran La Plata, que tienen en común estar atravesando una situación de vulnerabilidad social, ofreciendo espacios de contención desde la práctica del deporte. Se trabajará junto a personas privadas de su libertad de la Unidad Penitenciaria Nº 01 de Olmos, personas de bajos recursos del Partido de Ensenada, y niños y jóvenes pertenecientes a familias de recicladores urbanos de la localidad de Los Hornos.|Deporte%Rugby%Contextos de encierro|||http://www.memoria.fahce.unlp.edu.ar/extension/px.154/px.154.pdf
px.157|http://www.memoria.fahce.unlp.edu.ar/extension/px.157/px.157.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx157|Memoria colectiva del ex BIM 3|Garbarino, Maximiliano||Schonfeld, Martín%Kozameh, Octavio%González, Laureano%Palazzesi, Agustina%Vivanco, Marcos%Lozano, Rocío%Gargaglione, Juana%Rodríguez, Mauro%Piemonte, Lautaro%Duarte, Juan Manuel%Cardozo, Ezequiel%González, Santiago%Schonfeld, Tomás|Terzaghi, Cristina%Dip, Nicolás%Rapisardi, Flavio|2016|||2017-05-08|FAHCE|Centro de fomento y biblioteca "Mariano Moreno", Ensenada%Club "Unidos del Dique", Ensenada%Secretaría de Derechos Humanos de la Provincia de Buenos Aires%Dirección de Derechos Humanos de la Municipalidad de Ensenada|Facultad de Humanidades y Ciencias de la Educación|FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME||Desarrollo social|El proyecto se conforma a partir de un equipo interdisciplinario que se propone contribuir a la reconstrucción de la memoria histórica y colectiva del ex Batallón de Infantería de Marina Nº 3 desde diversas dimensiones: cultural, comunicacional, histórica. Se busca promover la reconstrucción de la memoria colectiva con la participación de los distintos actores sociales que habitan este espacio, es decir, tanto los vecinos del barrio El Dique, Ensenada como la comunidad académica de la Universidad Nacional de La Plata.|Memoria colectiva%Historia%Identidad%DDHH|||http://www.memoria.fahce.unlp.edu.ar/extension/px.156/px.156.pdf
px.159|http://www.memoria.fahce.unlp.edu.ar/extension/px.159/px.159.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx159|Naturalmente ciencia. Un paso hacia la cultura científica|Cabana, María Florencia||Bonfigli, Eduardo%Cañumil, Anahí María Fernanda%Conte, Rodrigo%Cortés, Julián Alejo%De Andrea, Pablo Martín%Elicalde, Cecilia%Flores, Gabriela Michelle%Menconi, María Florencia%Pérez, Leonela Yeanett%Reyna, Malena%Toro, Rocío Daniela%Rojas, Silvia Beatriz%Domínguez, Andrea%López, Cristian Nicolás%Nieto Reynoso, María Florencia%Santibañez, Abelardo|Ipsen, Verena%García, Silvia|2016|||2017-05-08|FAHCE|Escuela Secundaria Nº 1 (ex Normal 3)%Museo de Física%Asociación de Profesores de Física de Argentina (Apfa)|Facultad de Humanidades y Ciencias de la Educación|FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación formal y/o no formal|El proyecto busca promover la cultura científica entre los adolescentes, favorecer la alfabetización científica y lograr un acercamiento positivo con la universidad. Para ello habrá dos lineas de trabajo. La primera se encargará de diseñar y llevar a cabo talleres recreativos de ciencias exactas y naturales en escuelas y ferias. La segunda acompañará a los adolescentes de dos escuelas que se inscriben para participar de las olimpiadas de ciencias naturales "OAC jr" (Olimpiada Argentina de Ciencia Junior). En ambos casos se realizarán también actividades en nuestra facultad y visitas al Museo de Física de la Facultad de Cs. Exactas de nuestra Universidad.|Escuela%Alfabetización%Educación|||http://www.memoria.fahce.unlp.edu.ar/extension/px.158/px.158.pdf
px.161|http://www.memoria.fahce.unlp.edu.ar/extension/px.161/px.161.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx161|Gestión integral e integradora de los residuos: diagnóstico e implementación en la FaHCE|Pi Puig, Ana Pilar|Fornessi, Román|Lucidi, Leandro%Montenegro, Ana%Lucero, Gabriela%Goytea, Yésica%Gordon, Christofer%Vázquez, María Victoria%Rivero, Camilo%Anzoategui, Micaela%Andreani, María Eugenia||2016|||2017-05-08|FAHCE||Facultad de Humanidades y Ciencias de la Educación|FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Ciencias ambientales|Ambiente%Salud%Trabajo%Educación|Qué. El presente proyecto se propone modificar la actual disposición y gestión de los residuos generados en el predio de la Facultad de Humanidades y Ciencias de la Educación, a través de la separación de residuos reciclables por un lado y residuos no reciclables por otro, contando con la participación de docentes, no docentes y estudiantes. Por qué. La necesidad de este cambio surge a partir de que se han detectado por un lado problemas con la disposición final actual (pequeños basurales en los contáiners ubicados en los accesos del predio), y por otro, la existencia de recolectores informales ?carreros- que circulan por las calles colindantes al predio en busca de materiales reciclables. A quiénes. Si bien los destinatarios directos del programa serán los miembros de la comunidad de la FaHCE (estudiantes, docentes, no docentes, público en general), se considera que los carreros y los recolectores de residuos del servicio municipal serán beneficiarios indirectos.|Reciclaje%Educación%Ambiente|||http://www.memoria.fahce.unlp.edu.ar/extension/px.160/px.160.pdf
px.163|http://www.memoria.fahce.unlp.edu.ar/extension/px.163/px.163.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx163|Niñez y adolescencia en situación de vulnerabilidad|Talamonti, Paula||Pallero, María Dulce%Qüin, Luciana Ermelinda||2016|||2017-05-08|FAHCE|Secretaría de Niñez y Adolescencia de la Provincia de Buenos Aires||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Sociología|Socio-cultural%Desarrollo social|El presente proyecto tiene por objetivo el trabajo con niños, niñas y adolescentes con derechos vulnerados y la reflexión crítica en torno a los modos de abordaje y trabajo interdisciplinario. En un primer momento se tratará de acompañar a un grupo de niños y niñas en situación de calle que concurren diariamente a la Facultad de Humanidades y Ciencias de la Educación para realizar tareas de supervivencia o recreación. Para ello se tendrá como objetivo motorizar los canales institucionales correspondientes en la confección de una estrategia de abordaje integral en pos de restituir los derechos que vieran vulnerados. En un segundo momento se ofrecerá un espacio amplio de creación de estrategias al interior de la Facultad orientado a la realización de tareas de extensión y formación de estudiantes y graduados/as y de articulación con otros proyectos de extensión universitaria e instituciones que se encuentren trabajando en la temática.|Niñez%Vulnerabilidad%Situación de calle|||http://www.memoria.fahce.unlp.edu.ar/extension/px.162/px.162.pdf
px.165|http://www.memoria.fahce.unlp.edu.ar/extension/px.165/px.165.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx165|Educación y promoción de derechos en los Barrios El Mercadito y La Unión|Rausky, María Eugenia|Cafiero, Mariana Belén|Ortale, Mariana%Scalcini, Carolina%Pi Puig, Ana Pilar%Guevara, Bárbara%Cingolani, Fariday%Baeza, Noelia%Sotelo, Luciana%Bravo Almonacid, Florencia%Aimetta, Corina%Peiró, María Laura%Santa María, Juliana%Percivati, Alejandro%Zita, Germán%Figueiredo Cabanas, Gastón%Guanzetti, Rosana|Castro, María Claudia|2016|||2017-05-08|FAHCE|||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|Este proyecto propone la continuidad del trabajo comunitario que un equipo de Extensión Universitaria de la Facultad de Humanidades y Ciencias de la Educación (FaHCE) de la Universidad Nacional de La Plata (UNLP) viene desarrollando en los barrios "La Unión" y "El Mercadito", situados en la periferia de la ciudad de La Plata. La propuesta de trabajo que se presenta aquí no busca dar inicio a una nueva actividad, sino continuar y apoyar el conjunto de actividades que el equipo viene llevando a cabo en dicho territorio desde hace once años. El objetivo general del proyecto apunta a la promoción de las oportunidades  educativas de niños, niñas y adolescentes, en pos del goce efectivo de sus derechos. La modalidad de trabajo se basa en el desarrollo de: 1) Talleres: por un lado, de oficios -tejido en telar- para adolescentes y adultos; por el otro, educativos, recreativos y artísticos para niños, niñas y adolescentes. 2) Contactos sistemáticos con instituciones de distinto tipo y actividades vinculadas con el seguimiento de las problemáticas de las familias del barrio y la atención de consultas jurídicas. Cabe aclarar que en dichos barrios no se ofrecían, ni se ofrecen espacios educativos y recreativos como los que este proyecto brinda a la comunidad, apuntando de este modo a cubrir algunas de las necesidades manifestadas por los vecinos. Tomando como base esta experiencia, a través del proyecto se procura continuar y consolidar las actividades desarrolladas con niños, adolescentes y adultos. La articulación y convenios que hemos entablado con instituciones gubernamentales ha servido para mostrar el compromiso del ámbito académico científico con las problemáticas sociales y aproximar los ámbitos académicos y de gestión de distintos niveles (provincial, municipal, barrial) para generar acuerdos de trabajo.||||
px.167|http://www.memoria.fahce.unlp.edu.ar/extension/px.167/px.167.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx167|Líder deportivo, líder en tu vida|Casajus, Juan||Moreno, Juan Manuel%Castagnero, Hernán%Barrios, Nicolás%Millan, Jonatan%Komañaski, Federico%Haitayan, Julián%Viaggi, Víctor%Santillán, Agustín||2016|||2017-05-08|FAHCE|Ensenada Rugby Club, Ensenada%Unidad Penitenciaria Nº 01, Olmos, La Plata%La Casita de los Pibes, Villa Alba, La Plata||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación física|Desarrollo social|Este proyecto se propone atender a las necesidades y demandas sociales detectadas en tres grupos de distintas  zonas del Gran La Plata, que tienen en común estar atravesando una situación de vulnerabilidad social, ofreciendo espacios de contención desde la práctica del deporte. Se trabajará junto a personas privadas de su libertad de la Unidad Penitenciaria Nº 01 de Olmos, junto a personas de bajos recursos del Partido de Ensenada y a los niños y jóvenes de población económicamente vulnerables de Villa Alba.|Rugby%Contexto de encierro%Deporte|||http://www.memoria.fahce.unlp.edu.ar/extension/px.166/px.166.pdf
px.169|http://www.memoria.fahce.unlp.edu.ar/extension/px.169/px.169.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx169|Construyendo la historia de la localidad de Angel Etcheverry a través de la comunidad escolar. Producción agrícola, trabajo, migración y educación|Lemmi, Soledad||Castro, Andrea Soledad%Desantis, Nicolás Antonio%Fuentes, Ignacio%Garatte, María Cecilia%Lucero, Paula%Merchán, Andrés%Morzilli, Melina%Muñoz, Micaela%Muscio, Luciana%Stefanizzi, Renzo%Waisman, María Alejandra|Vaccani, Evangelina|2016|||2017-05-08|FAHCE|||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Historia|Desarrollo social|Este proyecto pretende contribuir a la construcción de la historia de la localidad de Angel Etcheverry (La Plata, prov. de Buenos Aires) a partir del trabajo conjunto entre la Universidad de La Plata, la comunidad escolar de la Escuela Secundaria N° 61 y otros actores de la localidad.|Escuela%Historia local%Identidad|||http://www.memoria.fahce.unlp.edu.ar/extension/px.168/px.168.pdf
px.171|http://www.memoria.fahce.unlp.edu.ar/extension/px.171/px.171.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx171|Alfabetización en contextos de encierro|Lenci, Ana Laura|Rosas, Sabrina|Bernasconi, Germán%Martin, Mariano%Ramírez, Juan Manuel%Gerez, Daniela Natalia%Pérez Barletta, Joaquín%Parodi, Melody%Vedder, Ana%Colabraro, Antonella|Brown, Giselle|2016|||2017-05-08|FAHCE|Unidad 18, Gorina, La Plata, Servicio Penitenciario Bonaerense%Unidad Carcelaria Nº 1, Olmos, La Plata||FAHCE||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación formal y/o no formal|Con el objetivo de generar un espacio de intercambio de experiencias y saberes con personas privadas de su libertad, se proponen talleres de lecto-escritura y alfabetización en contextos de encierro que fortalezcan y contribuyan al desarrollo de la enseñanza-aprendizaje individual y colectivo de los participantes.|Alfabetización%Lectoescritura%Contexto de encierro|||http://www.memoria.fahce.unlp.edu.ar/extension/px.170/px.170.pdf
px.173|http://www.memoria.fahce.unlp.edu.ar/extension/px.173/px.173.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx173|Salud y Educación en GLP|Aimetta, Corina||Falbo, Julia%Benítez, Lara%Máspoli, Jésica%Lezcano, Jimena%Calliero, Agustina Belén%Cornejo, Samanta%Gershanik, Ana%Mantegna, Sebastián%Alarcón, Laura%Ayala, Ana|Santa María, Juliana%Caneva, Hernán Andrés%Cardozo, Mariela%Crego, María Laura%Di Iorio, Susana%Fonseca, Felicitas%Mele, Ayelén Magalí%Olaizola, Eugenia%Sanjurjo, Adriana|2015|||2017-05-08|SPU|Comedor "Norma Pla", La Plata||PEVO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|El proyecto que se presenta propone continuar con la experiencia de trabajo iniciada en 2013 en el marco del proyecto de Extensión de la FaHCE "Desde el puente: Acciones territoriales y redes interinstitucionales para la promoción de la salud y la educación en Puente de Fierro". Con este objetivo, la propuesta se orienta a sostener las actividades desarrolladas desde entonces que consisten en talleres educativos y recreativos con niños y adolescentes, talleres con los vecinos, en los cuales se desarrollan temáticas vinculadas con la alimentación, el cuidado integral de la salud y pautas de crianza, y actividades de vinculación con instituciones. En relación a estas últimas se fortalecerán las relaciones establecidas en etapas previas.|Educación%Inclusión educativa|||http://www.memoria.fahce.unlp.edu.ar/extension/px.172/px.172.pdf
px.175|http://www.memoria.fahce.unlp.edu.ar/extension/px.175/px.175.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx175|Estudiantes que trabajan|Raimundo, Marcelo||Duarte Dobaño, Maria Paula%Duran, Dana María%Martínez, Rocío%Fernández, Carolina%Andrade Zadra, Joaquín%Crespo, Matías Abel%Katini, María Eugenia%Zaffarano, Ignacio%Santos Morón, María Paz%Uyemas, Norberto%Geier, Sofía Victoria%Stefanizzi, Renzo%Cardozo, Ludmila Raquel%Zeballos, Gabriela%Giglio, Julian%Santos Moron, Sol%Insaurralde, Pablo%Vogel, Ana Maia%Kreclevich de los Santos, Jonatan%Montiel Morales, Florencia|Lemmi, Soledad%Zucconi, Micaela%Deambrosi, Nicolás%Gianna, Sergio Daniel|2015|||2017-05-08|SPU|Grupo Comunitario 7 de Abril%Bachillerato Popular "El llamador"%Casa Oga Guazu%Colectivo de Abogados Populares La Ciega%Galpón de Tolosa%SUTEBA La Plata||PEVO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|El presente proyecto apunta a promover el acceso a la educación y a derechos laborales de estudiantes jóvenes y adultos trabajadores que asisten a espacios educativos complementarios a la educación formal en barrios de la ciudad de La Plata.|Educación%Trabajo%Estudiantes%Inclusión educativa|||http://www.memoria.fahce.unlp.edu.ar/extension/px.174/px.174.pdf
px.189|http://www.memoria.fahce.unlp.edu.ar/extension/px.189/px.189.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx189|Promocionando la educación y la salud. Acciones territoriales y redes interinstitucionales en Altos de San Lorenzo|Aimetta, Corina|Crego, María Laura|Pera Ocampo, María Soledad%Bondoni, Lucía Noel%Mele, Nicolás%Romanazzi, María Justina%Fachal, Julieta%Cornejo, Samanta%Puertas Koening, Nicolás Alberto%Lazarte, Luciana%Lima, Pamela%Insaurralde, Emilse%Caneva, Hernán Andrés%Ruíz, Carola|Santa María, Juliana%Mele, Ayelén Magalí|2016|||2017-05-29|UNLP|Centro de Estudios en Nutrición y Desarrollo Infantil (Ceren- CIC)%Comedor "Norma Pla", La Plata|Facultad de Psicología%Facultad de Periodismo y Comunicación Social%Facultad de Ciencias Exactas|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|El proyecto se propone continuar con la experiencia de trabajo iniciada en 2013 en el marco del proyecto de Extensión de la FaHCE "Desde el puente: Acciones territoriales y redes interinstitucionales para la promoción de la salud y la educación en Puente de Fierro".  En este sentido, la actual propuesta se orienta a sostener las actividades desarrolladas con niños y adolescentes en el marco de talleres educativos y artístico-recreativos, incorporando en esta nueva etapa otras estrategias pedagógicas.|Educación%Salud%Inclusión educativa|||http://www.memoria.fahce.unlp.edu.ar/extension/px.146/px.146.pdf
px.190|http://www.memoria.fahce.unlp.edu.ar/extension/px.190/px.190.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx190|Educación popular en cárceles. La educación como herramienta de liberación|Daguerre, Martín|Obregón, Martín|Dobrovsky, Lucía%De Simone, Emiliano%Cucchiarelli, Magali%Barrena, Micaela%Gasparin, María Inés%Costa, Josefina%Saraví Tammone, Juana Luna%Featherston, Agustina%Garofalo, Pierina%Goicochea, María Belén%Jofré, Iara%Oleastro, Inés%Pastoriza, María%Petrucci, Guido%Reyes, Alejandra%Gulo Tieri, Ana Guillermina%Ambort, María Eugenia%Florentín, Esteban%Vallefín, Lucio%Polischuk, Agostina%Ducid, Agustín%Caruso, Jorgelina%Contini, Lucio%Batiz, Facundo%Larrañaga, Juan Esteban%Basile, Tristán Pablo%Chaves, Marino Ezequiel%Salituri, Laila Silvia%Perez Cejas, Clara%Vodanovich, Sofía%García, Malena%Reichenbach, Mariel%Calógero, Gastón%Coccoz, Esperanza%Bianchi, Valentina%Gorgone Machello, Malen Luz%Tilloy, Mauro Ruy%Lamboglia, Santiago%Roca Pamich, María Belén|Calandria, María Sol|2016|||2017-05-29|UNLP|Centro de Estudiantes Universitario "Santo Tomás de Aquino", Unidad 9%Centro de Estudios Universitario "Mariano Moreno", Unidad 18%Centro de Estudiantes Universitario "Memoria, Verdad y Justicia", Unidad 12%Centro de Estudiantes Universitario "Rodolfo Walsh", Unidad 45%Federación Universitaria de La Plata%Centro de Estudiantes Universitario "Fuerza, Esperanza y Justicia", Unidad 33%Juzgado de Ejecución Nº 2%Grupo de Estudios sobre Educación en Cárceles (GESEC)%Colectivo de Investigación y Acción Jurídica%Prosecretaría de Asuntos Académicos, Facultad de Humanidades y Ciencias de la Educación de la UNLP%Centro de Estudiantes Universitario "Ana Goitía de Cafiero", Unidad 1%Radio comunitaria Radionauta|Facultad de Ciencias Jurídicas y Sociales%Facultad de Bellas artes%Facultad de Periodismo y Comunicación Social%Facultad de Ciencias Económicas|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|El proyecto se desarrolla desde el año 2009 interviniendo en cárceles de La Plata, a través de la construcción de espacios educativos con formato de taller, destinados a personas detenidas, cuyo objetivo es la problematización de la realidad carcelaria mediante la construcción colectiva del conocimiento.|Educación%Contextos de encierro%Educación popular|||http://www.memoria.fahce.unlp.edu.ar/extension/px.148/px.148.pdf
px.191|http://www.memoria.fahce.unlp.edu.ar/extension/px.191/px.191.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx191|Los derechos de niñ@s y adolescentes en territorio. Promoviendo derechos humanos y ambientales desde un enfoque en red|De Negri, Adriana|Del Pino, Mariana|Baldini, Ornella%Oliva, Sofía%Rojas, Daniela%Zaffino, María Luz%Cabral, María Pía%Villemur, Paula%Alarcon, María Florencia%Bruno, Lurdes%López, Adriana%Maldonado, Ayelén%Giannini, María Eugenia%Avila, Gabriela%Casullo, María Florencia%Falcón, Noelia%Ilewcki, Diana%Salinas, Verónica Laura%Aguirre, Agustina%Fernández Acevedo, Victoria%Cabanillas, Aime%Abalsamo, Daniela%Lallana, Laura%Spalla, Carlos Alberto%Clauser, Milgros%Schiavi, Agustina%Rimada, Ana Cecilia%Avilez, Estefanía%Stefano, Laura%Torres, Joana Ayelén|Pedragosa, María Alejandra%Tarodo, Paula|2016|||2017-05-29|UNLP|Escuela Primaria Nº 68, La Plata%ONG Recrearte%Asociación Civil Pensando en Red%Escuela Secundaria Nº 42, La Plata%Centro de Salud Nº 17%Centro de Prevención de Adicciones, La Plata: Consejo Local de Promoción y Protección de Derechos%Colegio de Psicólogos Distrito XI, La Plata|Facultad de Ciencias Agrarias y Forestales%Facultad de Psicología|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Desarrollo social|El presente proyecto propone dar continuidad al proyecto acreditado y subsidiado, año 2013 "Ejerciendo nuestros derechos. Promoviendo los derechos de jugar y aprender". A través del trabajo realizado en la ONG Recrearte, visibilizamos e intervenimos en variadas situaciones de niñ@s y adolescentes con sus derechos vulnerados.|Niñez%Adolescencia%Derechos ambientales|||http://www.memoria.fahce.unlp.edu.ar/extension/px.149/px.149.pdf
