sedici.creator.person[es],dc.title[es],dc.format.extent,dc.date.issued,dc.language[es],mods.originInfo.place[es],sedici.description.fulltext,collections,sedici.rights.uri,sedici.rights.license,sedici.subject.materias[es],dc.type,sedici.subtype[es],sedici.relation.event[es],sedici.date.exposure,sedici.relation.bookTitle[es],sedici.identifier.isbn,files,sedici.description.peerReview,dc.subject[es],sedici.description.resumen
"de la Sota Pablo, Pablo Elías||Olaiz, Daniel Adrian||Fabeiro, Paula Melisa",Una experiencia virtual en contexto de pandemia en el curso de física de la carrera de microbiología de la FCV. UNLP,91-91,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/91-JACAM-2021.pdf-PDFA.pdf,peer-review,Virtual||Pandemia||enseñanza - aprendizaje,true
"Fontana, Paula Andrea||Unzaga, Juan Manuel",Curso de introducción al sistema científico y tecnológico: hacia una formación científica situada,92-92,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/92-JACAM-2021.pdf-PDFA.pdf,peer-review,Ciencia||Tecnología||Sociedad,true
"Fontana, Paula Andrea||Dumrauf, Sergio||Valera, Alejandro||Larsen, Alejandra||Unzaga, Juan Manuel",Curso de inserción a la vida universitaria (CIVU): la perspectiva de la integralidad desde el inicio del trayecto formativo,93-93,2022,es,Facultad de Ciencias Exactas||Facultad de Ciencias Veterinarias,true,10915/50,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/93-JACAM-2021.pdf-PDFA.pdf,peer-review,Microbiología||prácticas integrales||periurbano platense,true
"Gatti, Eleatrice María de las Mercedes",Desafíos de la concepción curricular interdisciplinaria en microbiología,94-94,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/94-JACAM-2021.pdf-PDFA.pdf,peer-review,Microbiología||Interdisciplinariedad||Articulación,true
"Gatti, Eleatrice María de las Mercedes||Del Curto, Beatriz||Garcia, Gustavo||Linzitto, Oscar Roberto",Experiencia educativa de articulación: “Universidad a la vista”,95-95,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/95-JACAM-2021.pdf-PDFA.pdf,peer-review,SUH||articulación||Una Salud,true
"Gatti, Eleatrice María de las Mercedes||Radman, Nilda Ester||Gamboa, Maria Ines||Galli, Lucia||Costa, Magdalena||Picotto, Leandro Daniel||Bravi, María Emilia||Della Vedova, Romina||Amor, Marisa||Ibar, Mariela Paula",Experiencia curricular interdisciplinaria en microbiología general,96-96,2022,es,Facultad de Ciencias Exactas||Facultad de Ciencias Veterinarias,true,10915/50,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/96-JACAM-2021.pdf-PDFA.pdf,peer-review,Microbiología||Interdisciplinariedad||Currícula,true
"González, Norma||Andrini, Laura||Woudwyk, Mariana",“Curricularizando” la biología celular y molecular,97-97,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/97-JACAM-2021.pdf-PDFA.pdf,peer-review,Currículum||Biología celular y molecular||Diseño curricular,true
"Pacheco Marino, Suani Giovanna||Unzaga, Juan Manuel",Una estrategia de análisis de contenidos del plan de estudio de la carrera de microbiología clínica e industrial,107-107,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/107-JACAM-2021.pdf-PDFA.pdf,peer-review,Adaptación curricular||Articulación||Trayectorias,true
"Pacheco Marino, Suani Giovanna||Unzaga, Juan Manuel",¿Quiénes somos y qué hacemos? Encuesta piloto para conocer los perfiles profesionales y docentes,108-108,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/108-JACAM-2021.pdf-PDFA.pdf,peer-review,Perfil docente||Encuesta||Espacio de articulación,true
"Woudwyk, Mariana||Andrini, Laura||Barbeito, Claudio||González, Norma",Prácticas de enseñanza de biología celular y molecular en pandemia,109-109,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/109-JACAM-2021.pdf-PDFA.pdf,peer-review,Biología celular y molecular||plataforma Moodle||enseñanza,true
"Unzaga, Juan Manuel||Falcone, Andrea||Robles, María del Rosario||Fitte, Bruno",Una salud situada,110-110,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/110-JACAM-2021.pdf-PDFA.pdf,peer-review,Agricultura familiar||Una salud||Saberes territoriales,true
