doi,doi_url,is_oa,oa_status,genre,is_paratext,journal_name,journal_issns,journal_issn_l,journal_is_oa,journal_is_in_doaj,publisher,published_date,data_standard,best_oa_url,link_pdf_doi,best_oa_url_is_pdf,best_oa_evidence,best_oa_host,best_oa_version,best_oa_license
10.1016/j.ijppaw.2025.101062,https://doi.org/10.1016/j.ijppaw.2025.101062,True,gold,journal-article,False,International Journal for Parasitology Parasites and Wildlife,2213-2244,2213-2244,True,True,Elsevier BV,2025-03-28,2,https://doi.org/10.1016/j.ijppaw.2025.101062,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ard.2026.02.025,https://doi.org/10.1016/j.ard.2026.02.025,True,hybrid,journal-article,False,Annals of the Rheumatic Diseases,"0003-4967,1468-2060",0003-4967,False,False,Elsevier BV,2026-03-01,2,https://ard.eular.org/article/S0003-4967(26)00144-5/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/e27070688,https://doi.org/10.3390/e27070688,True,gold,journal-article,False,Entropy,1099-4300,1099-4300,True,True,MDPI AG,2025-06-27,2,https://www.mdpi.com/1099-4300/27/7/688/pdf?version=1751008235,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/plants14213258,https://doi.org/10.3390/plants14213258,True,gold,journal-article,False,Plants,2223-7747,2223-7747,True,True,MDPI AG,2025-10-24,2,https://doi.org/10.3390/plants14213258,true,True,deprecated,publisher,publishedVersion,cc-by
10.3899/jrheum.2025-0491,https://doi.org/10.3899/jrheum.2025-0491,False,closed,journal-article,False,The Journal of Rheumatology,"0315-162X,1499-2752",0315-162X,False,False,The Journal of Rheumatology,2025-08-01,2,,best_oa_url_is_pdf,False,,,,
10.1007/s10532-025-10181-x,https://doi.org/10.1007/s10532-025-10181-x,True,hybrid,journal-article,False,Biodegradation,"0923-9820,1572-9729",0923-9820,False,False,Springer Science and Business Media LLC,2025-09-18,2,https://link.springer.com/content/pdf/10.1007/s10532-025-10181-x.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.compbiomed.2025.110223,https://doi.org/10.1016/j.compbiomed.2025.110223,True,hybrid,journal-article,False,Computers in Biology and Medicine,"0010-4825,1879-0534",0010-4825,False,False,Elsevier BV,2025-04-25,2,https://doi.org/10.1016/j.compbiomed.2025.110223,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1038/s41467-025-61356-2,https://doi.org/10.1038/s41467-025-61356-2,True,gold,journal-article,False,Nature Communications,2041-1723,2041-1723,True,True,Springer Science and Business Media LLC,2025-07-03,2,https://www.nature.com/articles/s41467-025-61356-2.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.intf.2025.100310,https://doi.org/10.1016/j.intf.2025.100310,True,gold,journal-article,False,Intestinal failure.,2950-4562,2950-4562,True,True,Elsevier BV,2025-04-01,2,https://www.intestinalfailurejournal.org/article/S2950-4562(25)00275-1/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.53680/vertex.v36i170.947,https://doi.org/10.53680/vertex.v36i170.947,True,gold,journal-article,False,Vertex Revista Argentina de Psiquiatría,2718-904X,2718-904X,True,True,POLEMOS S.A.,2026-01-10,2,https://revistavertex.com.ar/ojs/index.php/vertex/article/download/947/743,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1021/acsomega.5c05091,https://doi.org/10.1021/acsomega.5c05091,True,gold,journal-article,False,ACS Omega,2470-1343,2470-1343,True,True,American Chemical Society (ACS),2025-11-10,2,https://doi.org/10.1021/acsomega.5c05091,true,True,deprecated,publisher,publishedVersion,cc-by
10.3390/molecules30091887,https://doi.org/10.3390/molecules30091887,True,gold,journal-article,False,Molecules,"1420-3049,1433-1373",1420-3049,True,True,MDPI AG,2025-04-23,2,https://www.mdpi.com/1420-3049/30/9/1887/pdf?version=1745414363,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ram.2025.05.002,https://doi.org/10.1016/j.ram.2025.05.002,True,gold,journal-article,False,Revista Argentina de Microbiología,"0325-7541,1851-7617",0325-7541,True,True,Elsevier BV,2025-06-18,2,https://doi.org/10.1016/j.ram.2025.05.002,revisar los links ,True,deprecated,publisher,publishedVersion,
10.1111/nph.70515,https://doi.org/10.1111/nph.70515,True,hybrid,journal-article,False,New Phytologist,"0028-646X,1469-8137",0028-646X,False,False,Wiley,2025-09-08,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/nph.70515,true,True,deprecated,publisher,publishedVersion,cc-by
10.1111/rda.70075,https://doi.org/10.1111/rda.70075,True,hybrid,journal-article,False,Reproduction in Domestic Animals,"0936-6768,1439-0531",0936-6768,False,False,Wiley,2025-05-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/rda.70075,true,True,deprecated,publisher,publishedVersion,cc-by
10.1136/tc-2025-059272,https://doi.org/10.1136/tc-2025-059272,False,closed,journal-article,False,Tobacco Control,"0964-4563,1468-3318",0964-4563,False,False,BMJ,2025-08-04,2,,best_oa_url_is_pdf,False,,,,
10.3390/cells14231892,https://doi.org/10.3390/cells14231892,True,gold,journal-article,False,Cells,2073-4409,2073-4409,True,True,MDPI AG,2025-11-28,2,https://doi.org/10.3390/cells14231892,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.lfs.2026.124243,https://doi.org/10.1016/j.lfs.2026.124243,True,hybrid,journal-article,False,Life Sciences,"0024-3205,1879-0631",0024-3205,False,False,Elsevier BV,2026-01-29,2,https://doi.org/10.1016/j.lfs.2026.124243,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-01042-x,https://doi.org/10.1038/s41598-025-01042-x,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-05-21,2,https://www.nature.com/articles/s41598-025-01042-x.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.jlr.2025.100929,https://doi.org/10.1016/j.jlr.2025.100929,True,gold,journal-article,False,Journal of Lipid Research,"0022-2275,1539-7262",0022-2275,True,True,Elsevier BV,2025-10-29,2,https://www.jlr.org/article/S0022-2275(25)00192-0/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.33393/grhta.2025.3623,https://doi.org/10.33393/grhta.2025.3623,True,gold,journal-article,False,Global & Regional Health Technology Assessment,"2283-5733,2284-2403",2283-5733,True,True,Aboutscience Srl,2025-10-27,2,https://journals.aboutscience.eu/index.php/grhta/article/download/3623/4130,false,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3390/foods14111843,https://doi.org/10.3390/foods14111843,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2025-05-22,2,https://www.mdpi.com/2304-8158/14/11/1843/pdf?version=1747905524,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/ijms26199603,https://doi.org/10.3390/ijms26199603,True,gold,journal-article,False,International Journal of Molecular Sciences,"1422-0067,1661-6596",1422-0067,True,False,MDPI AG,2025-10-01,2,https://www.mdpi.com/1422-0067/26/19/9603/pdf?version=1759327757,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/pathogens14101005,https://doi.org/10.3390/pathogens14101005,True,gold,journal-article,False,Pathogens,2076-0817,2076-0817,True,True,MDPI AG,2025-10-04,2,https://www.mdpi.com/2076-0817/14/10/1005/pdf?version=1759563123,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.mri.2025.110553,https://doi.org/10.1016/j.mri.2025.110553,True,hybrid,journal-article,False,Magnetic Resonance Imaging,"0730-725X,1873-5894",0730-725X,False,False,Elsevier BV,2025-10-24,2,https://doi.org/10.1016/j.mri.2025.110553,true,True,deprecated,publisher,publishedVersion,cc-by
10.1007/s00436-026-08654-w,https://doi.org/10.1007/s00436-026-08654-w,True,hybrid,journal-article,False,Parasitology Research,"0932-0113,1432-1955",0932-0113,False,False,Springer Science and Business Media LLC,2026-03-16,2,https://link.springer.com/content/pdf/10.1007/s00436-026-08654-w.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1038/s41598-026-44555-9,https://doi.org/10.1038/s41598-026-44555-9,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2026-03-27,2,https://www.nature.com/articles/s41598-026-44555-9_reference.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3390/ani15182720,https://doi.org/10.3390/ani15182720,True,gold,journal-article,False,Animals,2076-2615,2076-2615,True,True,MDPI AG,2025-09-17,2,https://www.mdpi.com/2076-2615/15/18/2720/pdf?version=1758109744,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/toxins17080386,https://doi.org/10.3390/toxins17080386,True,gold,journal-article,False,Toxins,2072-6651,2072-6651,True,True,MDPI AG,2025-07-31,2,https://doi.org/10.3390/toxins17080386,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.physbeh.2025.115049,https://doi.org/10.1016/j.physbeh.2025.115049,True,hybrid,journal-article,False,Physiology & Behavior,"0031-9384,1873-507X",0031-9384,False,False,Elsevier BV,2025-08-05,2,https://doi.org/10.1016/j.physbeh.2025.115049,true,True,deprecated,publisher,publishedVersion,cc-by
10.3390/pathogens15020205,https://doi.org/10.3390/pathogens15020205,True,gold,journal-article,False,Pathogens,2076-0817,2076-0817,True,True,MDPI AG,2026-02-12,2,https://www.mdpi.com/2076-0817/15/2/205/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fvets.2026.1771820,https://doi.org/10.3389/fvets.2026.1771820,True,gold,journal-article,False,Frontiers in Veterinary Science,2297-1769,2297-1769,True,True,Frontiers Media SA,2026-03-04,2,https://public-pages-files-2025.frontiersin.org/journals/veterinary-science/articles/10.3389/fvets.2026.1771820/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1093/biosci/biaf071,https://doi.org/10.1093/biosci/biaf071,True,green,journal-article,False,BioScience,"0006-3568,1525-3244",0006-3568,False,False,Oxford University Press (OUP),2025-05-02,2,https://pmc.ncbi.nlm.nih.gov/articles/PMC13032865/,revisar los links ,True,deprecated,repository,submittedVersion,other-oa
10.3389/fphys.2025.1686757,https://doi.org/10.3389/fphys.2025.1686757,True,gold,journal-article,False,Frontiers in Physiology,1664-042X,1664-042X,True,True,Frontiers Media SA,2025-09-10,2,https://www.frontiersin.org/journals/physiology/articles/10.3389/fphys.2025.1686757/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s42003-025-08620-9,https://doi.org/10.1038/s42003-025-08620-9,True,gold,journal-article,False,Communications Biology,2399-3642,2399-3642,True,True,Springer Science and Business Media LLC,2025-08-04,2,https://www.nature.com/articles/s42003-025-08620-9.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1021/acs.iecr.5c02081,https://doi.org/10.1021/acs.iecr.5c02081,True,hybrid,journal-article,False,Industrial & Engineering Chemistry Research,"0888-5885,1520-5045",0888-5885,False,False,American Chemical Society (ACS),2026-02-03,2,https://doi.org/10.1021/acs.iecr.5c02081,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.protis.2025.126133,https://doi.org/10.1016/j.protis.2025.126133,True,hybrid,journal-article,False,Protist,"1434-4610,1618-0941",1434-4610,False,False,Elsevier BV,2025-11-03,2,https://doi.org/10.1016/j.protis.2025.126133,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1038/s41366-025-01815-4,https://doi.org/10.1038/s41366-025-01815-4,True,hybrid,journal-article,False,International Journal of Obesity,"0307-0565,1476-5497",0307-0565,False,False,Springer Science and Business Media LLC,2025-05-31,2,https://www.nature.com/articles/s41366-025-01815-4.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-25821-8,https://doi.org/10.1038/s41598-025-25821-8,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-11-25,2,https://www.nature.com/articles/s41598-025-25821-8.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1039/d5na00104h,https://doi.org/10.1039/d5na00104h,True,gold,journal-article,False,Nanoscale Advances,2516-0230,2516-0230,True,True,Royal Society of Chemistry (RSC),2025-01-01,2,https://pubs.rsc.org/en/content/articlepdf/2025/na/d5na00104h,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/ph19010182,https://doi.org/10.3390/ph19010182,True,gold,journal-article,False,Pharmaceuticals,1424-8247,1424-8247,True,True,MDPI AG,2026-01-20,2,https://doi.org/10.3390/ph19010182,true,True,deprecated,publisher,publishedVersion,cc-by
10.1371/journal.pone.0342159,https://doi.org/10.1371/journal.pone.0342159,True,gold,journal-article,False,PLoS ONE,1932-6203,1932-6203,True,True,Public Library of Science (PLoS),2026-02-03,2,https://doi.org/10.1371/journal.pone.0342159,true,True,deprecated,publisher,publishedVersion,cc-by
10.1039/d5ra09254j,https://doi.org/10.1039/d5ra09254j,True,gold,journal-article,False,RSC Advances,2046-2069,2046-2069,True,True,Royal Society of Chemistry (RSC),2026-01-01,2,https://pubs.rsc.org/en/content/articlepdf/2026/ra/d5ra09254j,false,True,deprecated,publisher,publishedVersion,cc-by
10.1007/s00436-026-08653-x,https://doi.org/10.1007/s00436-026-08653-x,True,hybrid,journal-article,False,Parasitology Research,"0932-0113,1432-1955",0932-0113,False,False,Springer Science and Business Media LLC,2026-03-23,2,https://doi.org/10.1007/s00436-026-08653-x,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3899/jrheum.2025-0845,https://doi.org/10.3899/jrheum.2025-0845,False,closed,journal-article,False,The Journal of Rheumatology,"0315-162X,1499-2752",0315-162X,False,False,The Journal of Rheumatology,2025-11-15,2,,best_oa_url_is_pdf,False,,,,
10.1093/dnares/dsaf010,https://doi.org/10.1093/dnares/dsaf010,True,gold,journal-article,False,DNA Research,"1340-2838,1756-1663",1340-2838,True,True,Oxford University Press (OUP),2025-05-09,2,https://academic.oup.com/dnaresearch/advance-article-pdf/doi/10.1093/dnares/dsaf010/63138889/dsaf010.pdf,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3390/plants14131976,https://doi.org/10.3390/plants14131976,True,gold,journal-article,False,Plants,2223-7747,2223-7747,True,True,MDPI AG,2025-06-27,2,https://www.mdpi.com/2223-7747/14/13/1976/pdf?version=1751038174,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/foods14213670,https://doi.org/10.3390/foods14213670,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2025-10-28,2,https://www.mdpi.com/2304-8158/14/21/3670/pdf?version=1761633415,false,True,deprecated,publisher,publishedVersion,cc-by
10.1093/ofid/ofag146,https://doi.org/10.1093/ofid/ofag146,True,gold,journal-article,False,Open Forum Infectious Diseases,2328-8957,2328-8957,True,True,Oxford University Press (OUP),2026-03-21,2,https://doi.org/10.1093/ofid/ofag146,revisar los links ,True,deprecated,publisher,publishedVersion,
10.1016/j.sjpmh.2024.07.002,https://doi.org/10.1016/j.sjpmh.2024.07.002,True,hybrid,journal-article,False,Spanish Journal of Psychiatry and Mental Health,2950-2853,2950-2853,False,False,Elsevier BV,2024-07-09,2,https://doi.org/10.1016/j.sjpmh.2024.07.002,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1371/journal.pone.0334682,https://doi.org/10.1371/journal.pone.0334682,True,gold,journal-article,False,PLoS ONE,1932-6203,1932-6203,True,True,Public Library of Science (PLoS),2026-04-13,2,https://doi.org/10.1371/journal.pone.0334682,true,True,deprecated,publisher,publishedVersion,cc-by
10.1186/s12870-025-07566-8,https://doi.org/10.1186/s12870-025-07566-8,True,gold,journal-article,False,BMC Plant Biology,1471-2229,1471-2229,True,True,Springer Science and Business Media LLC,2025-10-30,2,https://bmcplantbiol.biomedcentral.com/counter/pdf/10.1186/s12870-025-07566-8,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1039/d5ra09148a,https://doi.org/10.1039/d5ra09148a,True,gold,journal-article,False,RSC Advances,2046-2069,2046-2069,True,True,Royal Society of Chemistry (RSC),2026-01-01,2,https://pubs.rsc.org/en/content/articlepdf/2026/ra/d5ra09148a,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/foods14152665,https://doi.org/10.3390/foods14152665,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2025-07-29,2,https://www.mdpi.com/2304-8158/14/15/2665/pdf?version=1753795886,false,True,deprecated,publisher,publishedVersion,cc-by
10.1007/s12021-025-09764-z,https://doi.org/10.1007/s12021-025-09764-z,True,hybrid,journal-article,False,Neuroinformatics,"1539-2791,1559-0089",1539-2791,False,False,Springer Science and Business Media LLC,2026-01-08,2,https://link.springer.com/content/pdf/10.1007/s12021-025-09764-z.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41419-025-08059-0,https://doi.org/10.1038/s41419-025-08059-0,True,gold,journal-article,False,Cell Death and Disease,2041-4889,2041-4889,True,True,Springer Science and Business Media LLC,2025-10-21,2,https://www.nature.com/articles/s41419-025-08059-0.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.jacig.2025.100414,https://doi.org/10.1016/j.jacig.2025.100414,True,gold,journal-article,False,Journal of Allergy and Clinical Immunology Global,2772-8293,2772-8293,True,True,Elsevier BV,2025-01-18,2,https://www.jaci-global.org/article/S2772-8293(25)00015-3/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1093/biosci/biaf191,https://doi.org/10.1093/biosci/biaf191,True,hybrid,journal-article,False,BioScience,"0006-3568,1525-3244",0006-3568,False,False,Oxford University Press (OUP),2026-01-05,2,https://doi.org/10.1093/biosci/biaf191,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.lana.2025.101175,https://doi.org/10.1016/j.lana.2025.101175,True,gold,journal-article,False,The Lancet Regional Health - Americas,2667-193X,2667-193X,True,True,Elsevier BV,2025-07-05,2,https://doi.org/10.1016/j.lana.2025.101175,revisar los links ,True,deprecated,publisher,publishedVersion,
10.3897/phytokeys.269.170618,https://doi.org/10.3897/phytokeys.269.170618,True,gold,journal-article,False,PhytoKeys,"1314-2003,1314-2011",1314-2003,True,True,Pensoft Publishers,2026-01-07,2,https://doi.org/10.3897/phytokeys.269.170618,true,True,deprecated,publisher,publishedVersion,cc-by
10.1111/febs.70273,https://doi.org/10.1111/febs.70273,True,hybrid,journal-article,False,FEBS Journal,"1742-464X,1742-4658",1742-464X,False,False,Wiley,2025-09-24,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/febs.70273,true,True,deprecated,publisher,publishedVersion,cc-by
10.1186/s13071-025-07163-6,https://doi.org/10.1186/s13071-025-07163-6,True,gold,journal-article,False,Parasites & Vectors,1756-3305,1756-3305,True,True,Springer Science and Business Media LLC,2026-01-06,2,https://doi.org/10.1186/s13071-025-07163-6,true,True,deprecated,publisher,publishedVersion,cc-by
10.1177/10406387251392592,https://doi.org/10.1177/10406387251392592,False,closed,journal-article,False,Journal of Veterinary Diagnostic Investigation,"1040-6387,1943-4936",1040-6387,False,False,SAGE Publications,2025-12-02,2,,best_oa_url_is_pdf,False,,,,
10.3390/pharmaceutics17121513,https://doi.org/10.3390/pharmaceutics17121513,True,gold,journal-article,False,Pharmaceutics,1999-4923,1999-4923,True,True,MDPI AG,2025-11-23,2,https://www.mdpi.com/1999-4923/17/12/1513/pdf?version=1763893125,false,True,deprecated,publisher,publishedVersion,cc-by
10.1371/journal.pone.0321163,https://doi.org/10.1371/journal.pone.0321163,True,gold,journal-article,False,PLoS ONE,1932-6203,1932-6203,True,True,Public Library of Science (PLoS),2025-05-05,2,https://doi.org/10.1371/journal.pone.0321163,true,True,deprecated,publisher,publishedVersion,cc-by
10.1007/s44289-026-00134-4,https://doi.org/10.1007/s44289-026-00134-4,True,gold,journal-article,False,Discover Oceans,2948-1562,2948-1562,True,True,Springer Science and Business Media LLC,2026-03-30,2,https://link.springer.com/content/pdf/10.1007/s44289-026-00134-4.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.53680/vertex.v36i170.942,https://doi.org/10.53680/vertex.v36i170.942,True,gold,journal-article,False,Vertex Revista Argentina de Psiquiatría,2718-904X,2718-904X,True,True,POLEMOS S.A.,2026-01-10,2,https://revistavertex.com.ar/ojs/index.php/vertex/article/download/942/731,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.bbi.2025.03.012,https://doi.org/10.1016/j.bbi.2025.03.012,True,hybrid,journal-article,False,Brain Behavior and Immunity,"0889-1591,1090-2139",0889-1591,False,False,Elsevier BV,2025-03-09,2,https://doi.org/10.1016/j.bbi.2025.03.012,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1186/s13071-025-07239-3,https://doi.org/10.1186/s13071-025-07239-3,True,gold,journal-article,False,Parasites & Vectors,1756-3305,1756-3305,True,True,Springer Science and Business Media LLC,2026-01-27,2,https://doi.org/10.1186/s13071-025-07239-3,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fnut.2026.1777578,https://doi.org/10.3389/fnut.2026.1777578,True,gold,journal-article,False,Frontiers in Nutrition,2296-861X,2296-861X,True,True,Frontiers Media SA,2026-03-18,2,https://public-pages-files-2025.frontiersin.org/journals/nutrition/articles/10.3389/fnut.2026.1777578/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1021/acs.jctc.5c01788,https://doi.org/10.1021/acs.jctc.5c01788,True,hybrid,journal-article,False,Journal of Chemical Theory and Computation,"1549-9618,1549-9626",1549-9618,False,False,American Chemical Society (ACS),2025-12-26,2,https://doi.org/10.1021/acs.jctc.5c01788,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.worlddev.2025.106956,https://doi.org/10.1016/j.worlddev.2025.106956,True,hybrid,journal-article,False,World Development,"0305-750X,1873-5991",0305-750X,False,False,Elsevier BV,2025-03-04,2,https://doi.org/10.1016/j.worlddev.2025.106956,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/frai.2025.1708369,https://doi.org/10.3389/frai.2025.1708369,True,gold,journal-article,False,Frontiers in Artificial Intelligence,2624-8212,2624-8212,True,True,Frontiers Media SA,2026-01-05,2,https://public-pages-files-2025.frontiersin.org/journals/artificial-intelligence/articles/10.3389/frai.2025.1708369/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.cub.2025.10.086,https://doi.org/10.1016/j.cub.2025.10.086,True,hybrid,journal-article,False,Current Biology,"0960-9822,1879-0445",0960-9822,False,False,Elsevier BV,2025-11-26,2,https://www.cell.com/current-biology/pdf/S0960-9822(25)01467-8.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1590/0074-02760240234,https://doi.org/10.1590/0074-02760240234,True,gold,journal-article,False,Memórias do Instituto Oswaldo Cruz,"0074-0276,1678-8060",0074-0276,True,True,FapUNIFESP (SciELO),2025-01-01,2,https://doi.org/10.1590/0074-02760240234,true,True,deprecated,publisher,publishedVersion,cc-by
10.1371/journal.pone.0338110,https://doi.org/10.1371/journal.pone.0338110,True,gold,journal-article,False,PLoS ONE,1932-6203,1932-6203,True,True,Public Library of Science (PLoS),2026-01-16,2,https://doi.org/10.1371/journal.pone.0338110,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-34736-3,https://doi.org/10.1038/s41598-025-34736-3,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2026-01-14,2,https://www.nature.com/articles/s41598-025-34736-3_reference.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1111/1462-2920.70290,https://doi.org/10.1111/1462-2920.70290,True,hybrid,journal-article,False,Environmental Microbiology,"1462-2912,1462-2920",1462-2912,False,False,Wiley,2026-04-01,2,https://doi.org/10.1111/1462-2920.70290,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fmolb.2025.1666768,https://doi.org/10.3389/fmolb.2025.1666768,True,gold,journal-article,False,Frontiers in Molecular Biosciences,2296-889X,2296-889X,True,True,Frontiers Media SA,2026-01-06,2,https://doi.org/10.3389/fmolb.2025.1666768,true,True,deprecated,publisher,publishedVersion,cc-by
10.1590/0001-3765202520231262,https://doi.org/10.1590/0001-3765202520231262,True,gold,journal-article,False,Anais da Academia Brasileira de Ciências,"0001-3765,1678-2690",0001-3765,True,True,FapUNIFESP (SciELO),2025-01-01,2,https://doi.org/10.1590/0001-3765202520231262,true,True,deprecated,publisher,publishedVersion,cc-by
10.1021/acs.jpclett.6c00296,https://doi.org/10.1021/acs.jpclett.6c00296,True,hybrid,journal-article,False,The Journal of Physical Chemistry Letters,1948-7185,1948-7185,False,False,American Chemical Society (ACS),2026-03-13,2,https://doi.org/10.1021/acs.jpclett.6c00296,true,True,deprecated,publisher,publishedVersion,cc-by
10.3390/foods15061012,https://doi.org/10.3390/foods15061012,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2026-03-12,2,https://www.mdpi.com/2304-8158/15/6/1012/pdf?version=1773325105,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/e27040450,https://doi.org/10.3390/e27040450,True,gold,journal-article,False,Entropy,1099-4300,1099-4300,True,True,MDPI AG,2025-04-21,2,https://www.mdpi.com/1099-4300/27/4/450/pdf?version=1745303159,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/plants15010084,https://doi.org/10.3390/plants15010084,True,gold,journal-article,False,Plants,2223-7747,2223-7747,True,True,MDPI AG,2025-12-26,2,https://www.mdpi.com/2223-7747/15/1/84/pdf?version=1766971188,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.mce.2025.112627,https://doi.org/10.1016/j.mce.2025.112627,True,hybrid,journal-article,False,Molecular and Cellular Endocrinology,"0303-7207,1872-8057",0303-7207,False,False,Elsevier BV,2025-07-28,2,https://doi.org/10.1016/j.mce.2025.112627,true,True,deprecated,publisher,publishedVersion,cc-by
10.1097/ms9.0000000000003846,https://doi.org/10.1097/ms9.0000000000003846,True,gold,journal-article,False,Annals of Medicine and Surgery,2049-0801,2049-0801,True,False,Ovid Technologies (Wolters Kluwer Health),2025-09-17,2,https://doi.org/10.1097/ms9.0000000000003846,revisar los links ,True,deprecated,publisher,publishedVersion,
10.1016/j.jnutbio.2025.109904,https://doi.org/10.1016/j.jnutbio.2025.109904,True,hybrid,journal-article,False,The Journal of Nutritional Biochemistry,"0955-2863,1873-4847",0955-2863,False,False,Elsevier BV,2025-03-21,2,https://doi.org/10.1016/j.jnutbio.2025.109904,true,True,deprecated,publisher,publishedVersion,cc-by
10.1007/s00251-025-01384-w,https://doi.org/10.1007/s00251-025-01384-w,True,hybrid,journal-article,False,Immunogenetics,"0093-7711,1432-1211",0093-7711,False,False,Springer Science and Business Media LLC,2025-09-29,2,https://link.springer.com/content/pdf/10.1007/s00251-025-01384-w.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1186/s12863-025-01365-8,https://doi.org/10.1186/s12863-025-01365-8,True,gold,journal-article,False,BMC Genomic Data,2730-6844,2730-6844,True,True,Springer Science and Business Media LLC,2025-10-28,2,https://bmcgenomdata.biomedcentral.com/counter/pdf/10.1186/s12863-025-01365-8,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3389/fspor.2025.1649479,https://doi.org/10.3389/fspor.2025.1649479,True,gold,journal-article,False,Frontiers in Sports and Active Living,2624-9367,2624-9367,True,True,Frontiers Media SA,2025-07-03,2,https://www.frontiersin.org/journals/sports-and-active-living/articles/10.3389/fspor.2025.1649479/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
