title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
La Asignación Universal por Hijo y las representaciones de las madres perceptoras. Estudio de casos en Villa Argüello (Berisso),Melina Morzilli,Cuadernos de H Ideas,2019-September,13,13,Articulo,10.24215/23139048e020,https://perio.unlp.edu.ar/ojs/index.php/cps/article/view/5546,034b3fb5b0754f76bf0fa897e415206c
La lucha por vigencia de las Naciones Unidas: una necesaria utopía.,María Consani,Relaciones Internacionales,2018-December,12,24,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1603,034ed3da76f74f1186bcdc29547e2ff5
Elecciones europeas 2019 – Diario Mínimo,Lorenza  Sebesta O’Connell,Relaciones Internacionales,2019-August,28,56,Articulo,10.24215/23142766e065,https://revistas.unlp.edu.ar/RRII-IRI/article/view/8043,0350ce092bf24477928dc251d376d032
"Los límites de la ausencia. Un ensayo sobre historia de las ideas: José Aricó, Leopoldo Zea y Carlos Real de Azúa",Ximena Espeche,Orbis Tertius,2017-06,22,25,Articulo,10.24215/18517811e034,http://www.orbistertius.unlp.edu.ar/article/view/7563,035149c5932a493694d5f40b3c6e87c0
Integración y desarrollo,Lorenza Sebesta,Relaciones Internacionales,2021-July,,,Articulo,10.24215/23142766e129,https://revistas.unlp.edu.ar/RRII-IRI/article/view/12131,0353f7ee69654bfbacd106bf7e59392f
Redes de valor agro en Argentina,Gerardo Santos Oliveira,Ciencias Administrativas,2024-October,,,Articulo,10.24215/23143738e146,https://revistas.unlp.edu.ar/CADM/article/view/14842,03554f771f934e85a8dae2a1dd634cb7
La crítica desde la ironía en la TV. Una aproximación semiótica al programa Peter Capusotto y sus videos,Carlos Federico González Pérez,Cuadernos de H Ideas,2012-February,3,3,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/cps/article/view/1387,03590a11f7254682b0ce20c8b223968c
En memoria de Julio H. G. Olivera (1929-2016),Luisa Montuschi; Omar Osvaldo Chisari,Económica,2016-December,62,,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/5338,035f67605ec04bc2b3ff9777e317416f
Elección de parlamentarios para el MERCOSUR. Avances en la constitución del PARLASUR. La experiencia del PARLACEN,Rita Marcela Gajate; Juan Carlos Fernández Saca,Aportes para la Integración Latinoamericana,2015-June,,32,Articulo,10.24215/24689912e54-91,https://revistas.unlp.edu.ar/aportes/article/view/3523,035f9d693fe24e4595c41aa23d9bd8a4
"""Aquellas escaramuzas por mí­ memoradas"": Experiencia y memorias de batalla en las crónicas de Hernán Cortés y Bernal Dí­az del Castillo",Valeria Añón,Olivar: Revista de Literatura y Cultura Españolas,2009-September,10,13,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/2972,0363bbf62279448da153b48335bb775e
Redes sociales y presencia virtual de los migrantes mexicanos en Estados Unidos,Enrique Vaquerizo Domínguez,Question,2019-September,1,64,Articulo,10.24215/16696581e228,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5224,036454bf1af64d54b4546550aa021a64
Políticas públicas con enfoque de género en el estado municipal: sentidos y representaciones de las mujeres que participan en la Mesa Local para la prevención de la violencia,María Belén Rosales,Question,2011-September,1,31,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1209,036edd9da1794545b7cef17a82e48910
El cambio de la Look East Policy a la Act East Policy en India,Paola Andrea Baroni; Maria Noel Dussort,Relaciones Internacionales,2017-July,26,52,Articulo,10.24215/23142766e007,https://revistas.unlp.edu.ar/RRII-IRI/article/view/2855,037030029e6741ef901f260c46ce09b6
La Ley Nacional de la Música: vínculos entre los músicos de rock y el Estado durante los gobiernos kirchneristas,Valeria Lucía Saponara Spinetta,Question,2016-September,1,51,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3398,03742a279f524c0691218169660caa30
El lugar de Brasil en la política exterior Argentina.,Javier Surasky,Relaciones Internacionales,2018-December,13,27,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1556,0377d46af68a4d8a8181872736db3f3a
Constelaciones conflictivas en la industria pesquera bonaerense,María Luciana Nogueira,Trabajos y Comunicaciones,2018-January,,47,Articulo,10.24215/23468971e052,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/7690,03876dd05dab453ebb53008cc9f1b2b0
"VACÍOS, HOMOGENEIZACIONES Y REPRODUCCIONES PELIGROSAS Análisis de figuraciones en torno a la violencia escolar en un medio gráfico de Tucumán",Silvia Natalia Ferro Sardi,Question,2010-September,1,27,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1019,03884e729f614bd098f14f8d836afea6
No solo sobre política se ríe la gente. La otra primera década del periódico satírico ilustrado El Mosquito (1863-1874),Diego Labra,Question,2021-February,3,68,Articulo,10.24215/16696581e523,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6625,038a89ef1836422c837d76e2a834981f
Mitología sudamericana III. La marea alta según los puelche de la Patagonia,Roberto Lehmann-Nitsche,Revista del Museo de La Plata,-,24,2,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1347,03907dca824c45d7ba763fe0aa2011e8
Fuentes hispano-hebreas sobre los jázaros: aproximación a las fuentes existentes. Siglos X-XV,Juan Pedro Pascal,Trabajos y Comunicaciones,2021-July,,54,Articulo,10.24215/23468971e146,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/11787,039252ab4af14b09bbfec0df6c52ab39
La política exterior del tercer gobierno peronista en la Argentina (1973-1976):,Maria Cecilia Miguez,Relaciones Internacionales,2018-December,27,55,Articulo,10.24215/23142766e038,https://revistas.unlp.edu.ar/RRII-IRI/article/view/4342,0392a21d7db940b88b8b0f3792a6120d
Juegos miméticos: La invención de las niñas. [Lectura de dos cuentos de Marta Brunet],Lorena Amaro Castro,Orbis Tertius,2010-11,16,17,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2398,0394bf73035e4cbd87243a3aa81933f0
Progresividad o regresividad en materia de derechos económicos sociales y culturales. Claves para pensar Nuestramérica (2015 – 2019),Jerónimo Guerrero Iraola; Carlos José Giordano,Question,2016-June,1,50,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3207,03a08cb1dd8a4ab09f069d725eb7de94
En memoria de Rolf Ricardo Mantel, José A. Delfino,Económica,1999-December,45,2,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/8826,03aa895d6c4a403cb9279f47e8cb15cd
LA CALLE COMO UN ESPACIO VIVIDO Y TESTIMONIADO Un análisis de la calle Nueva York de Berisso,Florencia Larralde Armas; Mariela Luna; Muriel Mantero,Question,2010-March,1,25,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/909,03b223e8e5194a8db96d167e1a32c679
Cuando el tiempo sea solo rapidez,Alan Lell,Question,2020-June,1,junio,Articulo,10.24215/16696581e360,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6070,03b4a4ce522048a084a5e4ef6e4d1559
"L’ Amérique latine, l’ALBA-TCP et l’arbitrage transnational en matière d’investissement: la fondation d’une mosaïque de résistance",Dorce Milcar Jeff,Revista Electrónica de Derecho Internacional Contemporáneo,2022-August,5,5,Articulo,10.24215/2618303Xe032,https://revistas.unlp.edu.ar/Redic/article/view/13841,03b5e4244cc543f595655ac6c00eec96
[Reseña sobre] Presencia de José Martí­. En Actual. Revista de la Dirección de Cultura de la Universidad de Los Andes,Daniela Evangelina Chazarreta,Orbis Tertius,1999-November,4,7,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2733,03be14cee68b40faabacbf3650d7112b
Archivos que importan. La muerte de Ramona Moreno - La Ramonita,Sergio Ibisate Lemus,Question,2024-December,3,79,Articulo,10.24215/16696581e942,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/8218,03c643441b9645aaaf324617ba2846c7
"Dinámica y transformación del espacio periurbano en la ciudad de Formosa, Argentina",René Arnaldo Ruiz; Jorge Alfredo Alberto; María Beatríz Romero,Geograficando,2021-11,17,2,Articulo,10.24215/2346898Xe102,https://www.geograficando.fahce.unlp.edu.ar/article/view/geoe102,03d6bfc93c0c4f88b8a144dbf07851cc
Javier Bassi: entre la epistemología y la escritura académica,Juan Carlos Astudillo Sarmiento; Alexandra Alvares,Question,2020-November,2,67,Articulo,10.24215/16696581e452,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5532,03e72152208b4b98983b6487e0220e20
Política y desarrollo en Santiago del Estero. Aproximación a los planes estratégicos territoriales impulsados por el Gobierno provincial del Frente Cívico (2005-2016),Hernán Campos,Sociohistórica,2025-March,,55,Articulo,10.24215/18521606e251,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/15276,03e7e077c99f483aba219ae7c1bd19d2
Improvisación musical y corporeidad. Acción epistémica y significado corporeizado,María Victoria Assinnato; Joaquín Blas Pérez,Epistemus,2013-December,2,1,Articulo,10.21932/epistemus.2.2714.0,https://revistas.unlp.edu.ar/Epistemus/article/view/2714,03e91436c4384c2a9b29ab08bc9be4e0
"¿""Libre expresión gráfica"" en dictadura? Las Jornadas del Color y de la Forma",Lucía Cañada,Question,2015-March,1,45,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2386,03eecdff49914abfa3deba692b4bf11c
Resultados de las últimas exploraciones del Museo de La Plata,Luis María Torres,Revista del Museo de La Plata,-,29,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1400,03f3d5027c6c495ba28524539a538e82
Mendoza: vitivinicultura y transferencia de ingresos. Del sobrestock a la importación,Martín Alejandro Ferreyra; Jorge Andres Vera,Mundo Agrario,2018-August,19,41,Articulo,10.24215/15155994e087,https://www.mundoagrario.unlp.edu.ar/article/view/8186,03f84a7fc1264b03b8ff00a33c4d6465
"Estudio dogmático del delito de uso indebido de los sistemas telefónicos de emergencia del Código Penal del Estado de Puebla, México",Xavier Nájera González,Anales,2022-December,,52,Articulo,10.24215/25916386e123,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/13250,04055973149b4cb3a509ecfdad5e4663
Micropaleontología del Paleoceno de General Roca. (Provincia de Río Negro),Alwine Bertels,Revista del Museo de La Plata,-,4,23,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1800,04058affebcf4cae8bb24c5259ec59b8
"Cultura, identidad y territorio: reflexiones para el desarrollo de una estrategia de diferenciación del servicio agroturí­stico en emprendimientos de un Grupo de Cambio Rural (INTA) del partido  de Coronel Suárez (Buenos Aires)
",Marina Cordisco; Liliana Scoponi; Marianela De Batista; Regina Durán; Roberto Bustos Cara; María Isabel Haag; Verónica Piñeiro,Mundo Agrario,2013-December,14,27,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/4595,0408177b7f744b3a882fba4181d1b312
Diálogo con Michael Gold-Bis,Juan Alberto Rial; Javier Balmaceda,Relaciones Internacionales,2018-December,18,36,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1323,040a01aa200842d09a53f84f31ef94b0
La película que miraron todos. Recepción y usos en Argentina del film La batalla de Argel (1968-1984),Facundo Cersósimo,Sociohistórica,2025-March,,55,Articulo,10.24215/18521606e254,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/14535,0415188ed8fa49139e02e18d890794ef
"Tres Mujeres en la Administración: Lillian Moller Gilbreth, Mary Parker Follett y Joan Woodward",Norma Adela Paolini; Elena Margarita Denda; Blanca Tirachini,Ciencias Administrativas,2016-June,,7,Articulo,,https://revistas.unlp.edu.ar/CADM/article/view/1139,041bb60108f8407b8b892c04fffcb78c
Sistemas de producción competitivos mediante la implementación de la herramienta Lean Manufacturing,José G. Vargas-Hernández; María Teresa Jiménez Castillo; Gabriela Muratalla-Bautista,Ciencias Administrativas,2018-January,,11,Articulo,10.24215/23143738e020,https://revistas.unlp.edu.ar/CADM/article/view/2883,0424cea1c24e4545bf99b7b3d2717d2d
El mundo y Malvinas a través del tiempo,Patricia Eugenia Kreibohm,Relaciones Internacionales,2022-July,31,62,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/14055,0425448e6c394fa0ba5988eff4bcba1b
PENSAR ANTES DE PENSAR NUEVAS ESTRATEGIAS DE INGRESO A LA UNIVERSIDAD Una experiencia en la Universidad Nacional de La Plata,Laura Tavella; Diana Fonseca; Cecilia Nobile; Gabriela Mollo; Paula Tomé,Question,2010-March,1,25,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/915,0426b55d83b9424db051f86352bf4067
Tensiones y disputas entre migrantes africanos recientes y organismos de control estatal. El caso de los senegaleses en la ciudad de La Plata,María Luz Espiro; Bernarda Zubrzycki,Question,2013-September,1,39,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1908,042a667a10354cd4b67599697ddfbac4
La Gouvernance mondiale et le Liban a l'epreuve l'une de l'autre,Jean-Pierre Ferrier,Relaciones Internacionales,2018-December,17,35,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1345,042adff6fbb84df9a378ff8041e63c68
"Otra vuelta a ""Roland Barthes y los límites del estructuralismo"": Gramática y función referencial en Paul de Man",Daniel Pérez Fajardo,Orbis Tertius,2022-November,27,36,Articulo,10.24215/18517811e244,https://www.orbistertius.unlp.edu.ar/article/view/12682,04312203f85a4d55b3ec6a4b7c5fb54b
De corceles y de aceros: El 25 de Mayo y las Guerras de la Independencia en manuales del tercer ciclo de la Escuela General Básica de la 'transformación educativa' de los años 90,Gonzalo Alvaro De Amézola,Anuario del Instituto de Historia Argentina,2010-November,,10,Articulo,,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/2840,0431ac851a5c4b8fb3aaf3cc30b61078
Proyectos de país en disputa,Diego Hurtado,"Ciencia, Tecnología y Política",2019-April,2,2,Articulo,10.24215/26183188e015,https://revistas.unlp.edu.ar/CTyP/article/view/7364,0435a30450c9493aaaa782c3d4bf6f37
"Asignación intersectorial del capital, precios relativos e incertidumbre en una economía abierta", Ariel Alberto Coremberg,Económica,1999-December,45,4,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/8545,0435d0f3f7344e109e50b66729b53591
Shocks a la cuenta corriente de la balanza de pagos,Luis N. Lanteri,Económica,1998-December,44,4,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/7260,0438fffa8a08463baeef960ea9bc9550
Los puntos de partida epistemológicos y operativos en la observación de campo,Gonzalo  Seid; Ramiro N. Pérez Ripossio,Revista Latinoamericana de Metodología de las Ciencias Sociales,2022-December,12,2,Articulo,10.24215/18537863e113,https://www.relmecs.fahce.unlp.edu.ar/article/view/12402,043b503b0d3141e2b9a47fa1110a182c
Salmo 139,Carlos Julián Reyes Toso,Dios y el Hombre,2022-November,6,1,Articulo,10.24215/26182858e090,https://revistas.unlp.edu.ar/DyH/article/view/14287,043ceaa3405d4f9eab812fe5beb4744a
Sistema alimentario carnista y crisis climática,Alexandra Navarro; María Marta Andreatta,Question,2019-December,1,64,Articulo,10.24215/16696581e234,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5707,0444a149e43f4e939b423a0b81c9c4cd
"Africa, el Vaticano y el Contexto Internacional",Marcelo Javier De Los Reyes,Relaciones Internacionales,2018-December,3,7,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1960,0444a2e825374431ba9c75507fb69239
Canal 9 frente al espejo: gobierno y empresarios en dos momentos de la historia de la televisión argentina (1973 y 1984),Mariana Rosales; Joaquín Sticotti,Trabajos y Comunicaciones,2021-01,,53,Articulo,10.24215/23468971e131,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/10539,04485469c577499fbcae603209533c02
El cooperativismo agrario en la provincia de Buenos Aires (1946-1955),Graciela Mateo,Mundo Agrario,2012-November,2,4,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/1043,044c5a196b6240d2bdd692ef3b9ffd68
Etnografía de un conflicto habitacional. Desplazamientos teóricos y metodológicos desde una perspectiva pragmática,Soledad Balerdi,Revista Latinoamericana de Metodología de las Ciencias Sociales,2020-12,10,2,Articulo,10.24215/18537863e080,https://www.relmecs.fahce.unlp.edu.ar/article/view/10698,044e85ac5f1047aeb59d9bb5d8a17878
"El cambio de cuerpo estresado a cuerpo relajado, a través de la respiración, la visualización y la danza en un ambiente de protección acompañada",Evelyn I. Rodríguez Morrill; Sara Lidia Pérez Ruvalcha,Educación Física y Ciencia,2008-November,11,,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/3011,0456b3ae2f97400ba9d2833042fd9c95
Sobre los orígenes de la ciencia política: la formalización del derecho político en el marco constitucional y administrativo,Claudio  Contreras,Anales,2019-December,,49,Articulo,10.24215/25916386e019,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/8570,045cb25a8d2c475d81c6f16ad664e05e
PROYECTO DE INVESTIGACIÓN: CINE Y SOCIEDAD: EL CONTRATO ENUNCIATIVO DE LOS GÉNEROS CINEMATOGRÁFICOS,Ximena Triquell,Question,2006-December,1,12,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/285,045e06f68ed84fed935b70848f71c2a8
"Marí­a Mercedes Rodrí­guez Temperley, Juan de Mandevilla. Libro de las maravillas del mundo y del Viaje de la Tierra Santa de Jerusalem [Impresos castellanos del siglo XVI]. Buenos Aires, Iibicrit Secrit, 2011, Serie Incipit Ediciones Crí­ticas, 6, 440 páginas",Joaquín Rubio Tovar,Orbis Tertius,2010-November,16,17,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2452,0460b20344dd4fa7a457e5d9e358ac66
Por qué Cortázar?,José Luis De Diego,Orbis Tertius,1999-11,4,7,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2721,0462ce67de064d7e9adef8970873f813
"Valero, S. y Santos García, E. Manuel Zapata Olivella.Hacia una medicina nacional en el Pacífico colombiano. Cartagena de Indias: Universidad de Cartagena – Laboratorio Editorial CILA, 2023, 294 p.",Liliana Tozzi,Orbis Tertius,2024-May,29,39,Articulo,10.24215/18517811e303,https://www.orbistertius.unlp.edu.ar/article/view/14640,04640e785f1f44eda9160db8ac5ad880
AJUSTE ESTRUCTURAL Y REESTRUCTURACIÓN PRODUCTIVA EN LA ARGENTINA DE LOS NOVENTA,ROSA SCHAPOSNIK,Aportes para la Integración Latinoamericana,2017-April,,7,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/3290,0469139edee14df2a8a798fb907bc707
Variedades de uva en Chile y Argentina (1550-1850). Genealogí­a del torrontés,Pablo Lacoste; José Antonio Yuri; Marcela Aranda; Amalia Castro; Katherine Quinteros; Mario Solar; Natalia Soto; Jocelyn Gaete; Javier Rivas,Mundo Agrario,2009-November,10,20,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/411,046f5cd977fc481ca4d4ea9cbd2d8f0a
Problemas de Educación Corporal: Coordenadas de un mapa presente y desafíos a futuro,Emiliano Matías Gambarotta; María Valeria Emiliozzi,Educación Física y Ciencia,2011-11,13,0,Articulo,,http://www.efyc.fahce.unlp.edu.ar/article/view/1827,047502765fe345d28d0aa05e7658d214
In memoriam,Alberto Porto,Económica,2009-December,55,,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/5371,0475a72d202345a6928817bea6c8bd71
"Lenguaje, técnicas y falacias metodológicas en psicología",Ricardo Musso,Revista de Psicología,2014-October,5,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1027,047631f2996c457c89bc52224bc4dba5
"Introduction: Power webs on Buenos Aires' rural world. Judges of peace of Provincia de Buenos Aires. Bonds, links and relationships Presentación: Las redes de poder en el mundo rural bonaerense. Los jueces de paz de la provincia de Buenos Aires. Vínculos, lazos y relaciones",Andrea Reguera,Mundo Agrario,2010-,11,21,Articulo,,http://mundoagrario.unlp.edu.ar/article/view/375,047a2e0237f8467f91ee43301cf59ed4
“Para nosotros el río es todo”: Aplicación de la Teoría Fundamentada para el relevamiento de saberes ambientales sobre el río Luján,Maximiliano Nardelli; Adriana Mengascini; Juliana Maravilla,Revista Latinoamericana de Metodología de las Ciencias Sociales,2024-June,14,1,Articulo,10.24215/18537863e138,https://www.relmecs.fahce.unlp.edu.ar/article/view/13848,047bace715ee48afb1ff1da99d1c3277
Sentidos en disputa: la problemática de los “niños desaparecidos” durante la transición democrática argentina (1982-1984),Fabricio Laino Sanchis,Question,2018-April,1,58,Articulo,10.24215/16696581e055,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4478,047f10b05eb34bc381d16f87c7f27460
Documentos,CAN-AP-SICA-CARICOM-MERCOSUR,Aportes para la Integración Latinoamericana,2019-December,,41,Articulo,,https://revistas.unlp.edu.ar/aportes/article/view/9330,047fab4aa2514587b20c99d65e27b8bd
Algunas informaciones de introducción a un estudio sobre los Chané,Enrique Palavecino,Revista del Museo de La Plata,-,4,20,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1740,0481370c78fe4f9793a2fcdde8c7b3b5
Desarrollos y tejidos actuales en el campo de la tecnologí­a educativa: caleidoscopio en movimiento,Carina Lion,Archivos de Ciencias de la Educación,2015-December,9,9,Articulo,,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/6187,0481504786594ff5824c215793526f91
Octavio Paz y Julio Cortázar: pasaje en la India,Jorge Monteleone,Orbis Tertius,2026-May,31,43,Articulo,10.24215/18517811e349,https://www.orbistertius.unlp.edu.ar/article/view/16270,048ab72851c34e44b59a40faeb77d2e7
Patagonia: nature and territories,Alejandro Fabián Schweitzer,Geograficando,2014-12,10,2,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/5569,04938eff1bed48929f14f73d44279f7f
Notes sur les lésions de cranes des iles Canaries analogues à celles de Menouville et leur interprátation probable,Roberto Lehmann-Nitsche,Revista del Museo de La Plata,-,11,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1222,0499b6cd056d4acfa05c8f72f842112c
Mesopotamian Gods and the Bull,Renate Marian van Dijk-Coombes,Sociedades Precapitalistas,2018-December,8,1,Articulo,10.24215/22505121e030,https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/8993,049a80623ccf49db9801150c6f32f9cf
"Gobierno provincial, empresarios y CGT frente a la apertura del juego corporativo durante el primer peronismo: Santa Fe, 1952-1955",María Mercedes Prol,Trabajos y Comunicaciones,2010-April,,36,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4771,049d52d2da494d43b67b14eaa803cc50
"Fernández, M. C.; Welti, M. E.; Biselli, R. y Guida, M. E. (2014). <i>Olga y Leticia Cossettini en la Escuela Serena. Cultura, imagen y pedagogí­a (Rosario 1935 - 1950)</i>. Rosario. Laborde Editor",Guadalupe Goldar; Florencia Spolidoro,Archivos de Ciencias de la Educación,2016-December,10,10,Articulo,,https://www.archivosdeciencias.fahce.unlp.edu.ar/article/view/6847,049d86a66f0f431a82f22f7929134769
"La polí­tica social en debate. Desigualdades, intervención estatal e inclusión social en la Argentina democrática",Victoria D’Amico,Cuestiones de Sociología,2013-December,,9,Articulo,,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/4442,04a1cd33717c44d483e15d9c810cee5c
"Cáscaras vací­as, un agujero en el orden del ser: Espectralidad y polí­tica en la literatura de Juan José Saer",Isabel Quintana,Orbis Tertius,2008-November,14,15,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/2492,04aa9240062045ee8a32c0f805ccfe49
Hábitos deportivos y práctica de actividad física en la última década en Argentina. Análisis a partir de las Encuestas Nacionales de Actividad Física y Deporte de 2009 y 2021,Nemesia Hijós; Diego Murzi,Educación Física y Ciencia,2023-October,25,4,Articulo,10.24215/23142561e273,https://efyc.fahce.unlp.edu.ar/article/view/13420,04ae46b1e2b246f3876cc30c164cdd8a
Liberalización del crecimiento y equidad en la economía abierta,Rolf R. Mantel; Ana María Martirena Mantel,Económica,1987-December,33,2,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/5413,04b6eebcd57244a895d0a7737aec4b87
Housing transformations Buenos Aires Metropolitan Area. The passage from Neo-liberalism to Urban Neo-development,Juan Pablo del Río,Geograficando,2014-12,10,2,Articulo,,http://www.geograficando.fahce.unlp.edu.ar/article/view/5568,04b87dbc52544c92a54d7e6afef6ac49
"Sujeto e ideologí­a en el relato ejemplar (Calila e Dimna, Cap. XVI)",Leonardo Funes,Olivar: Revista de Literatura y Cultura Españolas,2000-October,1,1,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/4096,04b9faed391a40e7b602ccc3c366c1b2
Una propuesta de análisis cualitativo de polí­ticas públicas desde un enfoque cognitivo,Pablo Gustavo Rodriguez,Revista Latinoamericana de Metodología de las Ciencias Sociales,2019-December,9,2,Articulo,10.24215/18537863e059,https://www.relmecs.fahce.unlp.edu.ar/article/view/8602,04ba4857f67a4f65a76f14eb0aa3b1b0
Migración transnacional: la diáspora vasca en Argentina como agente de para-diplomacia,María Eugenia Cruset,Relaciones Internacionales,2018-December,20,40,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1217,04bd47246f1a41ee83b193c04ed1bcdb
Caracterización de puntas de proyectil apedunculadas. Un aporte al poblamiento del centro-oeste de la provincia de Santa Cruz (Argentina),Gisela Cassiodoro; Josefina Flores Coni; Agustín Agnolin; Rafael Goñi,Revista del Museo de La Plata,2020-April,5,1,Articulo,10.24215/25456377e099,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/2392,04c522304d344028842ff7ed4d764183
"Vestimentas compartidas y otros cuidados: Las formas de la generosidad en el Ms. K-III-4 [Libro de Apolonio, Vida de Santa Marí­a Egipciaca, Libre dels tres reys d'Orient]",Carina Zubillaga,Olivar: Revista de Literatura y Cultura Españolas,2012-June,13,17,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/2166,04c74fc437c84c9fb9c58f41e85a7113
Del libro al mundo ,Roberta Aller,Question,2022-December,3,73,Articulo,10.24215/16696581e747,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/7568,04d1c225ef674aa1a7ed43fe68e37928
"Marta Bonaudo; Andrea Reguera; Blanca Zeberio (coord). 2008. Las escalas de la historia comparada. Tomo I: Dinámicas sociales, poderes polí­ticos y sistemas jurí­dicos. Buenos Aires: Miño y Dávila. 334 p",Paula Salguero,Mundo Agrario,2008-December,9,17,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/683,04d621ee76634746ae0e7d45291804c5
Cuestiones teóricas en la historia medieval española,Carlos Alberto Tomás Astarita,Sociedades Precapitalistas,1992-November,,4,Articulo,,https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/1283,04dad44e2cdb4660af04e7056f1dd718
Transformación de las Industrias Culturales en la Argentina: un estudio de caso a partir del proceso de concentración del Grupo Clarín,Esteban Andrés Zunino,Question,2013-March,1,37,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1742,04dfb667f3f643eb8b5f113f0b4820de
Psicología del testimonio,Elsa Lemoine,Revista de Psicología,2014-October,4,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1012,04e226f7cd804f67b9318156339215e7
Aviso preliminar sobre mamíferos mesozóicos encontrados en Patagonia,Santiago Roth,Revista del Museo de La Plata,-,9,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1184,04e8eafe545247f59e5d8925424a2a27
Productividad global de los factores: teoría y aplicación al caso de una empresa pública argentina,Germán Coloma,Económica,1990-December,36,,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/5385,04e97cd1efe24086b9d5c856d5f3b82d
